,2800028D10000093,28B2968A100000D4
2025-05-23 11:04:06.939122,20.0,
2025-05-23 11:04:07.681207,,17.1875
2025-05-23 11:04:09.939162,20.0,
2025-05-23 11:04:10.681394,,17.1875
2025-05-23 11:04:12.943377,20.0625,
2025-05-23 11:04:13.689252,,17.1875
2025-05-23 11:04:15.939289,20.0625,
2025-05-23 11:04:16.681305,,17.1875
2025-05-23 11:04:18.939205,20.0625,
2025-05-23 11:04:19.681315,,17.25
2025-05-23 11:04:21.939027,20.125,
2025-05-23 11:04:22.681416,,17.25
2025-05-23 11:04:24.943197,20.125,
2025-05-23 11:04:25.685294,,17.25
2025-05-23 11:04:27.939102,20.1875,
2025-05-23 11:04:28.681338,,17.25
2025-05-23 11:04:30.939276,20.125,
2025-05-23 11:04:31.681203,,17.25
2025-05-23 11:04:33.939241,20.0625,
2025-05-23 11:04:34.681297,,17.25
2025-05-23 11:04:36.939323,20.0,
2025-05-23 11:04:37.681186,,17.25
2025-05-23 11:04:39.939225,20.0625,
2025-05-23 11:04:40.681372,,17.25
2025-05-23 11:04:42.939286,20.0625,
2025-05-23 11:04:43.681228,,17.3125
2025-05-23 11:04:45.939114,20.0625,
2025-05-23 11:04:46.685286,,17.3125
2025-05-23 11:04:48.943171,20.0625,
2025-05-23 11:04:49.685384,,17.3125
2025-05-23 11:04:51.939296,20.125,
2025-05-23 11:04:52.681440,,17.3125
2025-05-23 11:04:54.943404,20.125,
2025-05-23 11:04:55.685432,,17.3125
2025-05-23 11:04:57.939309,20.125,
2025-05-23 11:04:58.681275,,17.375
2025-05-23 11:05:00.943248,20.1875,
2025-05-23 11:05:01.685309,,17.3125
2025-05-23 11:05:03.939327,20.1875,
2025-05-23 11:05:04.681282,,17.3125
2025-05-23 11:05:06.943214,20.1875,
2025-05-23 11:05:07.685387,,17.375
2025-05-23 11:05:09.939225,20.25,
2025-05-23 11:05:10.685336,,17.375
2025-05-23 11:05:12.943377,20.1875,
2025-05-23 11:05:13.685379,,17.375
2025-05-23 11:05:15.943307,20.1875,
2025-05-23 11:05:16.685365,,17.375
2025-05-23 11:05:18.943213,20.25,
2025-05-23 11:05:19.685314,,17.375
2025-05-23 11:05:21.939023,20.25,
2025-05-23 11:05:22.681373,,17.4375
2025-05-23 11:05:24.943225,20.375,
2025-05-23 11:05:25.685325,,17.4375
2025-05-23 11:05:27.939249,20.4375,
2025-05-23 11:05:28.681313,,17.4375
2025-05-23 11:05:30.939182,20.5625,
2025-05-23 11:05:31.681267,,17.4375
2025-05-23 11:05:33.939282,20.625,
2025-05-23 11:05:34.681394,,17.4375
2025-05-23 11:05:36.939325,20.5625,
2025-05-23 11:05:37.681467,,17.4375
2025-05-23 11:05:39.943198,20.5,
2025-05-23 11:05:40.685380,,17.375
2025-05-23 11:05:42.939292,20.375,
2025-05-23 11:05:43.681270,,17.375
2025-05-23 11:05:45.939199,20.375,
2025-05-23 11:05:46.681321,,17.3125
2025-05-23 11:05:48.939112,20.3125,
2025-05-23 11:05:49.681352,,17.3125
2025-05-23 11:05:51.939266,20.25,
2025-05-23 11:05:52.681307,,17.25
2025-05-23 11:05:54.939074,20.125,
2025-05-23 11:05:55.681227,,17.25
2025-05-23 11:05:57.939183,19.9375,
2025-05-23 11:05:58.681292,,17.1875
2025-05-23 11:06:00.947126,19.75,
2025-05-23 11:06:01.689299,,17.1875
2025-05-23 11:06:03.943255,19.625,
2025-05-23 11:06:04.685365,,17.125
2025-05-23 11:06:06.943243,19.375,
2025-05-23 11:06:07.685315,,17.0625
2025-05-23 11:06:09.939229,19.1875,
2025-05-23 11:06:10.681184,,17.0
2025-05-23 11:06:12.943286,18.9375,
2025-05-23 11:06:13.685280,,16.9375
2025-05-23 11:06:15.939153,18.75,
2025-05-23 11:06:16.681373,,16.875
2025-05-23 11:06:18.943299,18.5625,
2025-05-23 11:06:19.685321,,16.8125
2025-05-23 11:06:21.943212,18.4375,
2025-05-23 11:06:22.685387,,16.8125
2025-05-23 11:06:24.943067,18.3125,
2025-05-23 11:06:25.681453,,16.75
2025-05-23 11:06:27.939179,18.1875,
2025-05-23 11:06:28.681275,,16.6875
2025-05-23 11:06:30.943285,18.0625,
2025-05-23 11:06:31.685218,,16.625
2025-05-23 11:06:33.943110,18.0,
2025-05-23 11:06:34.685280,,16.5625
2025-05-23 11:06:36.943255,17.9375,
2025-05-23 11:06:37.685266,,16.5625
2025-05-23 11:06:39.943295,17.6875,
2025-05-23 11:06:40.685378,,16.4375
2025-05-23 11:06:42.943231,17.5,
2025-05-23 11:06:43.685235,,16.375
2025-05-23 11:06:45.939187,17.4375,
2025-05-23 11:06:46.681321,,16.375
2025-05-23 11:06:48.939284,17.375,
2025-05-23 11:06:49.681188,,16.3125
2025-05-23 11:06:51.943211,17.25,
2025-05-23 11:06:52.685326,,16.375
2025-05-23 11:06:54.943040,17.1875,
2025-05-23 11:06:55.685355,,16.375
2025-05-23 11:06:57.943306,17.1875,
2025-05-23 11:06:58.685283,,16.375
2025-05-23 11:07:00.943285,17.1875,
2025-05-23 11:07:01.685305,,16.375
2025-05-23 11:07:03.939184,17.1875,
2025-05-23 11:07:04.681345,,16.4375
2025-05-23 11:07:06.939274,17.3125,
2025-05-23 11:07:07.681382,,16.4375
2025-05-23 11:07:09.947206,17.375,
2025-05-23 11:07:10.689372,,16.4375
2025-05-23 11:07:12.943385,17.3125,
2025-05-23 11:07:13.685322,,16.375
2025-05-23 11:07:15.939338,17.125,
2025-05-23 11:07:16.681321,,16.3125
2025-05-23 11:07:18.943249,17.0,
2025-05-23 11:07:19.685279,,16.25
2025-05-23 11:07:21.943216,16.8125,
2025-05-23 11:07:22.685350,,16.1875
2025-05-23 11:07:24.939177,16.75,
2025-05-23 11:07:25.681277,,16.125
2025-05-23 11:07:27.943097,16.625,
2025-05-23 11:07:28.685249,,16.125
2025-05-23 11:07:30.943297,16.625,
2025-05-23 11:07:31.685292,,16.0625
2025-05-23 11:07:33.943180,16.5,
2025-05-23 11:07:34.685348,,16.0
2025-05-23 11:07:36.943050,16.4375,
2025-05-23 11:07:37.685268,,15.9375
2025-05-23 11:07:39.943236,16.4375,
2025-05-23 11:07:40.685357,,15.9375
2025-05-23 11:07:42.947233,16.375,
2025-05-23 11:07:43.689352,,15.875
2025-05-23 11:07:45.943211,16.375,
2025-05-23 11:07:46.685294,,15.9375
2025-05-23 11:07:48.943290,16.3125,
2025-05-23 11:07:49.685398,,15.9375
2025-05-23 11:07:51.943355,16.3125,
2025-05-23 11:07:52.685286,,15.9375
2025-05-23 11:07:54.943043,16.3125,
2025-05-23 11:07:55.685376,,15.9375
2025-05-23 11:07:57.943202,16.3125,
2025-05-23 11:07:58.685310,,16.0
2025-05-23 11:08:00.939141,16.25,
2025-05-23 11:08:01.681328,,15.9375
2025-05-23 11:08:03.943159,16.1875,
2025-05-23 11:08:04.685331,,15.875
2025-05-23 11:08:06.943296,16.125,
2025-05-23 11:08:07.685285,,15.875
2025-05-23 11:08:09.943211,16.125,
2025-05-23 11:08:10.685348,,15.8125
2025-05-23 11:08:12.943282,16.125,
2025-05-23 11:08:13.685285,,15.8125
2025-05-23 11:08:15.943361,16.0625,
2025-05-23 11:08:16.685290,,15.8125
2025-05-23 11:08:18.943301,16.0625,
2025-05-23 11:08:19.685370,,15.8125
2025-05-23 11:08:21.947263,15.9375,
2025-05-23 11:08:22.689244,,15.75
2025-05-23 11:08:24.943167,15.875,
2025-05-23 11:08:25.685372,,15.6875
2025-05-23 11:08:27.943250,15.8125,
2025-05-23 11:08:28.685384,,15.6875
2025-05-23 11:08:30.943318,15.8125,
2025-05-23 11:08:31.685292,,15.6875
2025-05-23 11:08:33.943195,15.8125,
2025-05-23 11:08:34.685401,,15.6875
2025-05-23 11:08:36.943326,15.8125,
2025-05-23 11:08:37.685311,,15.6875
2025-05-23 11:08:39.943208,15.75,
2025-05-23 11:08:40.689162,,15.625
2025-05-23 11:08:42.943148,15.75,
2025-05-23 11:08:43.685352,,15.6875
2025-05-23 11:08:45.943268,15.8125,
2025-05-23 11:08:46.685224,,15.6875
2025-05-23 11:08:48.939308,15.8125,
2025-05-23 11:08:49.681401,,15.75
2025-05-23 11:08:51.943214,15.875,
2025-05-23 11:08:52.685422,,15.8125
2025-05-23 11:08:54.943339,15.9375,
2025-05-23 11:08:55.685308,,15.8125
2025-05-23 11:08:57.943236,15.9375,
2025-05-23 11:08:58.685361,,15.8125
2025-05-23 11:09:00.943349,15.9375,
2025-05-23 11:09:01.685296,,15.875
2025-05-23 11:09:03.943266,16.0,
2025-05-23 11:09:04.685263,,15.875
2025-05-23 11:09:06.943204,16.0625,
2025-05-23 11:09:07.685266,,15.9375
2025-05-23 11:09:09.943251,16.0625,
2025-05-23 11:09:10.685237,,15.9375
2025-05-23 11:09:12.943201,16.125,
2025-05-23 11:09:13.685196,,16.0
2025-05-23 11:09:15.943112,16.125,
2025-05-23 11:09:16.685249,,16.0
2025-05-23 11:09:18.943243,16.125,
2025-05-23 11:09:19.685235,,16.0
2025-05-23 11:09:21.943097,16.0625,
2025-05-23 11:09:22.685330,,15.9375
2025-05-23 11:09:24.943262,16.0625,
2025-05-23 11:09:25.685282,,15.875
2025-05-23 11:09:27.943315,16.0,
2025-05-23 11:09:28.685241,,15.875
2025-05-23 11:09:30.943196,16.0,
2025-05-23 11:09:31.685373,,15.875
2025-05-23 11:09:37.241312,,16.0
2025-05-23 11:09:41.269327,,16.0
2025-05-23 11:09:45.305416,,16.0
2025-05-23 11:09:46.055348,16.125,
2025-05-23 11:09:46.797460,,16.0
2025-05-23 11:09:47.543090,16.125,
2025-05-23 11:09:48.285357,,15.9375
2025-05-23 11:09:49.031269,16.125,
2025-05-23 11:09:49.773331,,16.0
2025-05-23 11:09:51.943330,16.125,
2025-05-23 11:09:52.685349,,16.0
2025-05-23 11:09:54.943275,16.0625,
2025-05-23 11:09:55.685306,,16.0
2025-05-23 11:09:57.937288,,15.9375
2025-05-23 11:10:00.937264,,15.9375
2025-05-23 11:10:03.941343,,16.0
2025-05-23 11:10:06.941338,,16.0
2025-05-23 11:10:09.937191,,16.0
2025-05-23 11:10:13.445323,,16.0625
2025-05-23 11:10:15.939166,16.25,
2025-05-23 11:10:16.681284,,16.125
2025-05-23 11:10:18.943291,16.3125,
2025-05-23 11:10:19.685364,,16.125
2025-05-23 11:10:21.937209,,16.125
2025-05-23 11:10:24.939197,16.3125,
2025-05-23 11:10:25.681280,,16.125
2025-05-23 11:10:27.937305,,16.1875
2025-05-23 11:10:30.943254,16.375,
2025-05-23 11:10:31.685360,,16.25
2025-05-23 11:10:33.943315,16.4375,
2025-05-23 11:10:34.689346,,16.25
2025-05-23 11:10:36.943205,16.5625,
2025-05-23 11:10:37.685357,,16.3125
2025-05-23 11:10:39.937294,,16.375
2025-05-23 11:10:42.943261,16.625,
2025-05-23 11:10:43.689278,,16.375
2025-05-23 11:10:49.625379,,16.375
2025-05-23 11:10:50.375238,16.625,
2025-05-23 11:10:51.117236,,16.375
2025-05-23 11:10:52.213369,,16.375
2025-05-23 11:10:54.937346,,16.3125
2025-05-23 11:10:57.937265,,16.3125
2025-05-23 11:11:00.943144,16.5,
2025-05-23 11:11:01.685381,,16.3125
2025-05-23 11:11:07.231347,16.5625,
2025-05-23 11:11:09.943043,16.5625,
2025-05-23 11:11:12.939291,16.625,
2025-05-23 11:11:15.943052,16.625,
2025-05-23 11:11:18.943376,16.5625,
2025-05-23 11:11:21.943308,16.4375,
2025-05-23 11:11:24.943194,16.4375,
2025-05-23 11:11:27.943320,16.4375,
2025-05-23 11:11:30.943217,16.4375,
2025-05-23 11:11:33.943097,16.4375,
2025-05-23 11:11:36.943247,16.4375,
2025-05-23 11:11:39.939317,16.4375,
2025-05-23 11:11:42.943275,16.4375,
2025-05-23 11:11:45.943150,16.4375,
2025-05-23 11:11:48.943277,16.5,
2025-05-23 11:11:51.943243,16.5625,
2025-05-23 11:11:54.943324,16.6875,
2025-05-23 11:11:57.943233,16.8125,
2025-05-23 11:12:00.943098,16.9375,
2025-05-23 11:12:03.943165,16.9375,
2025-05-23 11:12:06.943346,17.0,
2025-05-23 11:12:09.943286,17.0625,
2025-05-23 11:12:12.943178,17.0625,
2025-05-23 11:12:15.943313,17.0625,
2025-05-23 11:12:18.943290,17.1875,
2025-05-23 11:12:21.943231,17.25,
2025-05-23 11:12:24.943403,17.25,
2025-05-23 11:12:27.943340,17.3125,
2025-05-23 11:12:30.943299,17.3125,
2025-05-23 11:12:33.943198,17.3125,
2025-05-23 11:12:36.943303,17.375,
2025-05-23 11:12:39.943233,17.375,
2025-05-23 11:12:42.943179,17.4375,
2025-05-23 11:12:45.943220,17.4375,
2025-05-23 11:12:48.943193,17.375,
2025-05-23 11:12:51.939283,17.375,
2025-05-23 11:12:54.939237,17.4375,
2025-05-23 11:12:57.943319,17.4375,
2025-05-23 11:13:00.943212,17.375,
2025-05-23 11:13:03.943349,17.4375,
2025-05-23 11:13:06.939115,17.5,
2025-05-23 11:13:09.943218,17.5,
2025-05-23 11:13:12.943092,17.5625,
2025-05-23 11:13:15.939230,17.5,
2025-05-23 11:13:18.947309,17.5625,
2025-05-23 11:13:21.943281,17.5625,
2025-05-23 11:13:24.943194,17.5625,
2025-05-23 11:13:27.939280,17.5625,
2025-05-23 11:13:30.939213,17.625,
2025-05-23 11:13:33.943308,17.625,
2025-05-23 11:13:36.943226,17.75,
2025-05-23 11:13:39.939332,17.8125,
2025-05-23 11:13:42.943280,17.8125,
2025-05-23 11:13:45.939342,17.875,
2025-05-23 11:13:48.943278,17.9375,
2025-05-23 11:13:51.943222,17.9375,
2025-05-23 11:13:54.943074,17.75,
2025-05-23 11:13:57.943245,17.6875,
2025-05-23 11:14:00.943322,17.625,
2025-05-23 11:14:03.939280,17.625,
2025-05-23 11:14:06.939108,17.5625,
2025-05-23 11:14:09.943324,17.5625,
2025-05-23 11:14:12.943249,17.5,
2025-05-23 11:14:15.943191,17.5,
2025-05-23 11:14:18.943366,17.4375,
2025-05-23 11:14:21.943230,17.3125,
2025-05-23 11:14:24.943247,17.25,
2025-05-23 11:14:27.943196,17.1875,
2025-05-23 11:14:30.943314,17.1875,
2025-05-23 11:14:33.943274,17.125,
2025-05-23 11:14:36.943187,17.0625,
2025-05-23 11:14:39.943279,16.9375,
2025-05-23 11:14:42.943243,16.875,
2025-05-23 11:14:45.943291,16.75,
2025-05-23 11:14:48.947236,16.625,
2025-05-23 11:14:51.943328,16.5,
2025-05-23 11:14:54.943124,16.375,
2025-05-23 11:14:57.943239,16.25,
2025-05-23 11:15:00.943285,16.125,
2025-05-23 11:15:03.939251,16.0625,
2025-05-23 11:15:06.939338,16.125,
2025-05-23 11:15:09.943316,16.1875,
2025-05-23 11:15:12.943358,16.25,
2025-05-23 11:15:15.947263,16.3125,
2025-05-23 11:15:18.943172,16.375,
2025-05-23 11:15:21.943209,16.4375,
2025-05-23 11:15:24.943290,16.5,
2025-05-23 11:15:27.943193,16.5625,
2025-05-23 11:15:30.943071,16.625,
2025-05-23 11:15:33.947232,16.6875,
2025-05-23 11:15:36.943302,16.6875,
2025-05-23 11:15:39.943252,16.75,
2025-05-23 11:15:42.943155,16.8125,
2025-05-23 11:15:45.939279,16.875,
2025-05-23 11:15:48.943204,16.9375,
2025-05-23 11:15:51.939054,17.0625,
2025-05-23 11:15:54.943150,17.0625,
2025-05-23 11:15:57.939305,17.125,
2025-05-23 11:16:00.943097,17.125,
2025-05-23 11:16:03.939245,17.125,
2025-05-23 11:16:06.943090,17.1875,
2025-05-23 11:16:09.939255,17.25,
2025-05-23 11:16:12.943192,17.25,
2025-05-23 11:16:15.943245,17.3125,
2025-05-23 11:16:18.939204,17.375,
2025-05-23 11:16:21.943107,17.4375,
2025-05-23 11:16:24.939248,17.4375,
2025-05-23 11:16:27.943148,17.4375,
2025-05-23 11:16:30.947097,17.4375,
2025-05-23 11:16:33.939102,17.4375,
2025-05-23 11:16:36.943171,17.5,
2025-05-23 11:16:39.938990,17.5625,
2025-05-23 11:16:42.947191,17.625,
2025-05-23 11:16:45.943306,17.75,
2025-05-23 11:16:48.943221,17.8125,
2025-05-23 11:16:51.943300,17.9375,
2025-05-23 11:16:54.943244,18.0,
2025-05-23 11:16:57.939143,18.0,
2025-05-23 11:17:00.939294,18.0,
2025-05-23 11:17:03.939257,17.875,
2025-05-23 11:17:06.939307,17.75,
2025-05-23 11:17:09.943265,17.6875,
2025-05-23 11:17:12.943332,17.5625,
2025-05-23 11:17:15.943213,17.5,
2025-05-23 11:17:18.939353,17.4375,
2025-05-23 11:17:21.939131,17.4375,
2025-05-23 11:17:24.943086,17.375,
2025-05-23 11:17:27.943201,17.4375,
2025-05-23 11:17:30.943307,17.375,
2025-05-23 11:17:33.938978,17.4375,
2025-05-23 11:17:36.939138,17.4375,
2025-05-23 11:17:39.943047,17.4375,
2025-05-23 11:17:42.943198,17.4375,
2025-05-23 11:17:45.943284,17.375,
2025-05-23 11:17:48.939161,17.375,
2025-05-23 11:17:51.943339,17.375,
2025-05-23 11:17:54.943269,17.375,
2025-05-23 11:17:57.943218,17.375,
2025-05-23 11:18:00.943338,17.375,
2025-05-23 11:18:03.943268,17.375,
2025-05-23 11:18:06.943174,17.3125,
2025-05-23 11:18:09.943324,17.1875,
2025-05-23 11:18:12.943239,17.1875,
2025-05-23 11:18:15.943319,17.25,
2025-05-23 11:18:18.943240,17.25,
2025-05-23 11:18:21.943267,17.3125,
2025-05-23 11:18:24.939138,17.375,
2025-05-23 11:18:27.943210,17.4375,
2025-05-23 11:18:30.943081,17.375,
2025-05-23 11:18:33.943255,17.4375,
2025-05-23 11:18:36.943341,17.375,
2025-05-23 11:18:39.939296,17.375,
2025-05-23 11:18:42.943231,17.375,
2025-05-23 11:18:45.947315,17.3125,
2025-05-23 11:18:48.943290,17.1875,
2025-05-23 11:18:51.939339,17.125,
2025-05-23 11:18:54.943316,17.0625,
2025-05-23 11:18:57.943245,16.9375,
2025-05-23 11:19:00.939166,16.875,
2025-05-23 11:19:03.943296,16.875,
2025-05-23 11:19:06.943242,16.875,
2025-05-23 11:19:09.943204,16.875,
2025-05-23 11:19:12.943211,16.9375,
2025-05-23 11:19:15.943313,16.9375,
2025-05-23 11:19:18.943420,16.9375,
2025-05-23 11:19:21.947261,16.9375,
2025-05-23 11:19:24.943328,17.0,
2025-05-23 11:19:27.943270,17.0625,
2025-05-23 11:19:30.943206,17.125,
2025-05-23 11:19:33.947152,17.125,
2025-05-23 11:19:36.943264,17.125,
2025-05-23 11:19:39.943206,17.1875,
2025-05-23 11:19:42.943310,17.125,
2025-05-23 11:19:45.939242,17.0625,
2025-05-23 11:19:48.939127,17.0,
2025-05-23 11:19:51.943137,16.875,
2025-05-23 11:19:54.943355,16.75,
2025-05-23 11:19:57.943146,16.6875,
2025-05-23 11:20:00.943248,16.6875,
2025-05-23 11:20:03.943137,16.625,
2025-05-23 11:20:06.939258,16.5625,
2025-05-23 11:20:09.943198,16.625,
2025-05-23 11:20:12.947104,16.625,
2025-05-23 11:20:15.943251,16.625,
2025-05-23 11:20:18.943123,16.625,
2025-05-23 11:20:21.943093,16.6875,
2025-05-23 11:20:24.943387,16.8125,
2025-05-23 11:20:27.939302,16.875,
2025-05-23 11:20:30.939281,16.9375,
2025-05-23 11:20:33.943210,17.0,
2025-05-23 11:20:36.943316,17.0625,
2025-05-23 11:20:39.943138,17.125,
2025-05-23 11:20:42.943336,17.1875,
2025-05-23 11:20:45.943157,17.25,
2025-05-23 11:20:48.939250,17.25,
2025-05-23 11:20:51.943114,17.1875,
2025-05-23 11:20:54.939255,17.1875,
2025-05-23 11:20:57.943217,17.1875,
2025-05-23 11:21:00.939299,17.125,
2025-05-23 11:21:03.943212,17.1875,
2025-05-23 11:21:06.939196,17.1875,
2025-05-23 11:21:09.943297,17.25,
2025-05-23 11:21:12.943236,17.3125,
2025-05-23 11:21:15.943100,17.25,
2025-05-23 11:21:18.939233,17.1875,
2025-05-23 11:21:21.943221,17.1875,
2025-05-23 11:21:24.943305,17.25,
2025-05-23 11:21:27.943217,17.3125,
2025-05-23 11:21:30.943344,17.3125,
2025-05-23 11:21:33.939049,17.3125,
2025-05-23 11:21:36.943374,17.375,
2025-05-23 11:21:39.939313,17.375,
2025-05-23 11:21:42.939239,17.3125,
2025-05-23 11:21:45.943210,17.1875,
2025-05-23 11:21:48.939287,17.1875,
2025-05-23 11:21:51.943233,17.1875,
2025-05-23 11:21:54.943179,17.1875,
2025-05-23 11:22:04.349303,,16.8125
2025-05-23 11:22:06.941270,,16.875
2025-05-23 11:22:09.937395,,16.875
2025-05-23 11:22:12.939094,17.5625,
2025-05-23 11:22:13.681299,,16.875
2025-05-23 11:22:15.939262,17.625,
2025-05-23 11:22:16.681349,,16.9375
