,2800028D10000093,28B2968A100000D4
2025-06-06 13:18:23.338888,,25.875
2025-06-06 13:18:25.585177,26.625,
2025-06-06 13:18:26.335117,,25.8125
2025-06-06 13:18:28.585078,26.5,
2025-06-06 13:18:29.339165,,25.8125
2025-06-06 13:18:31.593172,26.375,
2025-06-06 13:18:32.343051,,25.75
2025-06-06 13:18:34.589211,26.25,
2025-06-06 13:18:35.339075,,25.75
2025-06-06 13:18:37.585171,26.1875,
2025-06-06 13:18:38.335068,,25.6875
2025-06-06 13:18:40.589106,26.125,
2025-06-06 13:18:41.339046,,25.625
2025-06-06 13:18:43.593074,26.0625,
2025-06-06 13:18:44.347072,,25.6875
2025-06-06 13:18:46.593062,25.9375,
2025-06-06 13:18:47.346824,,25.5625
2025-06-06 13:18:49.589112,25.6875,
2025-06-06 13:18:50.339039,,25.4375
2025-06-06 13:18:52.593193,25.5625,
2025-06-06 13:18:53.342946,,25.4375
2025-06-06 13:18:55.589128,25.6875,
2025-06-06 13:18:56.342966,,25.5
2025-06-06 13:18:58.593163,25.6875,
2025-06-06 13:18:59.346986,,25.5
2025-06-06 13:19:01.585151,25.8125,
2025-06-06 13:19:02.335043,,25.5625
2025-06-06 13:19:04.585127,25.8125,
2025-06-06 13:19:05.335034,,25.5625
2025-06-06 13:19:07.585222,25.6875,
2025-06-06 13:19:08.338928,,25.5
2025-06-06 13:19:10.589105,25.5625,
2025-06-06 13:19:11.338971,,25.5
2025-06-06 13:19:13.589148,25.375,
2025-06-06 13:19:14.343124,,25.4375
2025-06-06 13:19:16.589212,25.375,
2025-06-06 13:19:17.343044,,25.4375
2025-06-06 13:19:19.585193,25.3125,
2025-06-06 13:19:20.339017,,25.375
2025-06-06 13:19:22.593044,25.25,
2025-06-06 13:19:23.343050,,25.375
2025-06-06 13:19:25.589234,25.25,
2025-06-06 13:19:26.343104,,25.375
2025-06-06 13:19:28.593229,25.125,
2025-06-06 13:19:29.342996,,25.3125
2025-06-06 13:19:31.589142,25.0625,
2025-06-06 13:19:32.339020,,25.25
2025-06-06 13:19:34.589202,25.0625,
2025-06-06 13:19:35.339115,,25.25
2025-06-06 13:19:37.589141,25.0625,
2025-06-06 13:19:38.339103,,25.25
2025-06-06 13:19:40.589139,25.0,
2025-06-06 13:19:41.343020,,25.1875
2025-06-06 13:19:43.593137,24.9375,
2025-06-06 13:19:44.346963,,25.1875
2025-06-06 13:19:46.593050,24.875,
2025-06-06 13:19:47.346948,,25.125
2025-06-06 13:19:49.585195,24.8125,
2025-06-06 13:19:50.335056,,25.0625
2025-06-06 13:19:52.589041,24.6875,
2025-06-06 13:19:53.339061,,25.0625
2025-06-06 13:19:55.589143,24.75,
2025-06-06 13:19:56.338983,,25.0625
2025-06-06 13:19:58.589186,24.875,
2025-06-06 13:19:59.338957,,25.0625
2025-06-06 13:20:01.589094,24.75,
2025-06-06 13:20:02.339057,,25.0
2025-06-06 13:20:04.589163,24.6875,
2025-06-06 13:20:05.339113,,24.9375
2025-06-06 13:20:07.589187,24.625,
2025-06-06 13:20:08.339058,,24.9375
2025-06-06 13:20:10.589088,24.6875,
2025-06-06 13:20:11.343009,,24.9375
2025-06-06 13:20:13.589014,24.8125,
2025-06-06 13:20:14.339057,,24.9375
2025-06-06 13:20:16.585121,25.0625,
2025-06-06 13:20:17.339090,,25.0625
2025-06-06 13:20:19.589074,25.125,
2025-06-06 13:20:20.342917,,25.0625
2025-06-06 13:20:22.585077,25.1875,
2025-06-06 13:20:23.334929,,25.0625
2025-06-06 13:20:25.593072,25.3125,
2025-06-06 13:20:26.343036,,25.1875
2025-06-06 13:20:28.585155,25.5,
2025-06-06 13:20:29.335075,,25.1875
2025-06-06 13:20:31.589216,25.5,
2025-06-06 13:20:32.339127,,25.25
2025-06-06 13:20:34.593014,25.5,
2025-06-06 13:20:35.343135,,25.25
2025-06-06 13:20:37.593066,25.4375,
2025-06-06 13:20:38.347081,,25.25
2025-06-06 13:20:40.589004,25.375,
2025-06-06 13:20:41.339131,,25.1875
2025-06-06 13:20:43.589171,25.125,
2025-06-06 13:20:44.343055,,25.125
2025-06-06 13:20:46.589175,25.0,
2025-06-06 13:20:47.338995,,25.0625
2025-06-06 13:20:49.589156,25.125,
2025-06-06 13:20:50.339069,,25.0625
2025-06-06 13:20:52.589108,25.1875,
2025-06-06 13:20:53.339064,,25.125
2025-06-06 13:20:55.589162,25.1875,
2025-06-06 13:20:56.339132,,25.125
2025-06-06 13:20:58.589121,25.25,
2025-06-06 13:20:59.339084,,25.125
2025-06-06 13:21:01.593203,25.3125,
2025-06-06 13:21:02.343050,,25.1875
2025-06-06 13:21:04.593022,25.4375,
2025-06-06 13:21:05.343126,,25.25
2025-06-06 13:21:07.593127,25.5625,
2025-06-06 13:21:08.343071,,25.3125
2025-06-06 13:21:10.585073,25.625,
2025-06-06 13:21:11.335167,,25.3125
2025-06-06 13:21:13.589109,25.6875,
2025-06-06 13:21:14.343065,,25.375
2025-06-06 13:21:16.585203,25.6875,
2025-06-06 13:21:17.335099,,25.4375
2025-06-06 13:21:19.589219,25.6875,
2025-06-06 13:21:20.343123,,25.4375
2025-06-06 13:21:22.589167,25.5625,
2025-06-06 13:21:23.343072,,25.375
2025-06-06 13:21:25.589091,25.3125,
2025-06-06 13:21:26.339114,,25.3125
2025-06-06 13:21:28.589049,25.0625,
2025-06-06 13:21:29.339074,,25.1875
2025-06-06 13:21:31.585134,24.9375,
2025-06-06 13:21:32.339001,,25.1875
2025-06-06 13:21:34.589165,25.0625,
2025-06-06 13:21:35.338897,,25.25
2025-06-06 13:21:37.589128,25.0625,
2025-06-06 13:21:38.338960,,25.25
2025-06-06 13:21:40.593015,25.125,
2025-06-06 13:21:41.343085,,25.1875
2025-06-06 13:21:43.589045,25.1875,
2025-06-06 13:21:44.339006,,25.25
2025-06-06 13:21:46.589065,25.125,
2025-06-06 13:21:47.342960,,25.1875
2025-06-06 13:21:49.589013,25.125,
2025-06-06 13:21:50.339010,,25.1875
2025-06-06 13:21:52.589165,25.125,
2025-06-06 13:21:53.339152,,25.1875
2025-06-06 13:21:55.589081,25.25,
2025-06-06 13:21:56.342933,,25.25
2025-06-06 13:21:58.589141,25.1875,
2025-06-06 13:21:59.343017,,25.1875
2025-06-06 13:22:01.593253,25.1875,
2025-06-06 13:22:02.343131,,25.1875
2025-06-06 13:22:04.589103,25.375,
2025-06-06 13:22:05.339060,,25.25
2025-06-06 13:22:07.589137,25.375,
2025-06-06 13:22:08.338995,,25.25
2025-06-06 13:22:10.589157,25.25,
2025-06-06 13:22:11.343084,,25.1875
2025-06-06 13:22:13.593072,25.1875,
2025-06-06 13:22:14.347034,,25.1875
2025-06-06 13:22:16.589221,25.125,
2025-06-06 13:22:17.342956,,25.125
2025-06-06 13:22:19.593147,25.125,
2025-06-06 13:22:20.343091,,25.125
2025-06-06 13:22:22.592985,25.0625,
2025-06-06 13:22:23.342995,,25.0625
2025-06-06 13:22:25.589094,25.1875,
2025-06-06 13:22:26.339111,,25.125
2025-06-06 13:22:28.589194,25.3125,
2025-06-06 13:22:29.343043,,25.1875
2025-06-06 13:22:31.589190,25.3125,
2025-06-06 13:22:32.339112,,25.1875
2025-06-06 13:22:34.589076,25.3125,
2025-06-06 13:22:35.339023,,25.1875
2025-06-06 13:22:37.593080,25.25,
2025-06-06 13:22:38.347118,,25.1875
2025-06-06 13:22:40.593083,25.25,
2025-06-06 13:22:41.343077,,25.1875
2025-06-06 13:22:43.589193,25.25,
2025-06-06 13:22:44.343012,,25.1875
2025-06-06 13:22:46.589135,25.125,
2025-06-06 13:22:47.339096,,25.125
2025-06-06 13:22:49.589093,25.1875,
2025-06-06 13:22:50.339030,,25.1875
2025-06-06 13:22:52.593030,25.0,
2025-06-06 13:22:53.343131,,25.125
2025-06-06 13:22:55.589170,24.9375,
2025-06-06 13:22:56.343052,,25.0625
2025-06-06 13:22:58.589110,24.8125,
2025-06-06 13:22:59.343003,,25.0625
2025-06-06 13:23:01.589027,24.875,
2025-06-06 13:23:02.342965,,25.0625
2025-06-06 13:23:04.589148,25.0,
2025-06-06 13:23:05.339066,,25.125
2025-06-06 13:23:07.593078,25.0625,
2025-06-06 13:23:08.342994,,25.125
2025-06-06 13:23:10.589066,25.125,
2025-06-06 13:23:11.339070,,25.125
2025-06-06 13:23:13.589167,25.125,
2025-06-06 13:23:14.339171,,25.125
2025-06-06 13:23:16.589052,25.1875,
2025-06-06 13:23:17.339055,,25.125
2025-06-06 13:23:19.589191,25.1875,
2025-06-06 13:23:20.339031,,25.125
2025-06-06 13:23:22.589204,25.125,
2025-06-06 13:23:23.339003,,25.125
2025-06-06 13:23:25.589112,25.0625,
2025-06-06 13:23:26.343004,,25.125
2025-06-06 13:23:28.593134,25.25,
2025-06-06 13:23:29.347133,,25.1875
2025-06-06 13:23:31.589006,25.25,
2025-06-06 13:23:32.339055,,25.1875
2025-06-06 13:23:34.589147,25.3125,
2025-06-06 13:23:35.343051,,25.1875
2025-06-06 13:23:37.593104,25.375,
2025-06-06 13:23:38.343000,,25.1875
2025-06-06 13:23:40.589155,25.3125,
2025-06-06 13:23:41.339046,,25.1875
2025-06-06 13:23:43.589183,25.1875,
2025-06-06 13:23:44.339027,,25.125
2025-06-06 13:23:46.585062,25.125,
2025-06-06 13:23:47.335079,,25.125
2025-06-06 13:23:49.593144,25.1875,
2025-06-06 13:23:50.343003,,25.125
2025-06-06 13:23:52.589074,25.375,
2025-06-06 13:23:53.342893,,25.25
2025-06-06 13:23:55.589105,25.5,
2025-06-06 13:23:56.339042,,25.25
2025-06-06 13:23:58.589124,25.625,
2025-06-06 13:23:59.339123,,25.375
2025-06-06 13:24:01.589141,25.8125,
2025-06-06 13:24:02.339081,,25.4375
2025-06-06 13:24:04.585001,25.8125,
2025-06-06 13:24:05.338957,,25.4375
2025-06-06 13:24:07.589163,25.625,
2025-06-06 13:24:08.339092,,25.375
2025-06-06 13:24:10.589055,25.4375,
2025-06-06 13:24:11.339045,,25.3125
2025-06-06 13:24:13.593067,25.3125,
2025-06-06 13:24:14.342947,,25.3125
2025-06-06 13:24:16.593035,25.25,
2025-06-06 13:24:17.343093,,25.25
2025-06-06 13:24:19.589157,25.3125,
2025-06-06 13:24:20.339025,,25.25
2025-06-06 13:24:22.589199,25.3125,
2025-06-06 13:24:23.339071,,25.25
2025-06-06 13:24:25.589163,25.3125,
2025-06-06 13:24:26.343186,,25.25
2025-06-06 13:24:28.589117,25.4375,
2025-06-06 13:24:29.339132,,25.3125
2025-06-06 13:24:31.589057,25.4375,
2025-06-06 13:24:32.343108,,25.3125
2025-06-06 13:24:34.589015,25.4375,
2025-06-06 13:24:35.339004,,25.3125
2025-06-06 13:24:37.585187,25.3125,
2025-06-06 13:24:38.339103,,25.25
2025-06-06 13:24:40.589095,25.1875,
2025-06-06 13:24:41.339038,,25.25
2025-06-06 13:24:43.593017,25.1875,
2025-06-06 13:24:44.343131,,25.25
2025-06-06 13:24:46.589038,25.1875,
2025-06-06 13:24:47.343030,,25.25
2025-06-06 13:24:49.589065,25.1875,
2025-06-06 13:24:50.339141,,25.1875
2025-06-06 13:24:52.589119,25.1875,
2025-06-06 13:24:53.338897,,25.1875
2025-06-06 13:24:55.585169,25.3125,
2025-06-06 13:24:56.334971,,25.1875
2025-06-06 13:24:58.589112,25.3125,
2025-06-06 13:24:59.339097,,25.1875
2025-06-06 13:25:01.589139,25.375,
2025-06-06 13:25:02.339087,,25.25
2025-06-06 13:25:04.585090,25.4375,
2025-06-06 13:25:05.339148,,25.25
2025-06-06 13:25:07.589067,25.5,
2025-06-06 13:25:08.339127,,25.25
2025-06-06 13:25:10.585095,25.5,
2025-06-06 13:25:11.335066,,25.25
2025-06-06 13:25:13.589162,25.5625,
2025-06-06 13:25:14.338881,,25.3125
2025-06-06 13:25:16.589093,25.625,
2025-06-06 13:25:17.339026,,25.3125
2025-06-06 13:25:19.589058,25.75,
2025-06-06 13:25:20.343009,,25.3125
2025-06-06 13:25:22.598874,,25.3125
2025-06-06 13:25:25.589125,25.9375,
2025-06-06 13:25:26.339171,,25.375
2025-06-06 13:25:28.589069,26.0,
2025-06-06 13:25:29.338937,,25.375
2025-06-06 13:25:31.589094,26.125,
2025-06-06 13:25:34.589102,26.1875,
2025-06-06 13:25:35.339122,,25.375
2025-06-06 13:25:37.589053,26.25,
2025-06-06 13:25:38.343096,,25.375
2025-06-06 13:25:40.585118,26.375,
2025-06-06 13:25:41.335147,,25.375
2025-06-06 13:25:43.589019,26.4375,
2025-06-06 13:25:44.339091,,25.4375
2025-06-06 13:25:46.589035,26.5,
2025-06-06 13:25:47.339027,,25.4375
2025-06-06 13:25:49.589027,26.5625,
2025-06-06 13:25:50.343127,,25.4375
2025-06-06 13:25:52.589058,26.625,
2025-06-06 13:25:53.339052,,25.5
