,2800028D10000093,28B2968A100000D4
2025-05-27 18:21:18.852853,22.5625,
2025-05-27 18:21:21.106815,,22.4375
2025-05-27 18:21:21.852753,22.625,
2025-05-27 18:21:24.106892,,22.4375
2025-05-27 18:21:24.852843,22.625,
2025-05-27 18:21:27.106834,,22.4375
2025-05-27 18:21:27.852810,22.5625,
2025-05-27 18:21:30.106881,,22.4375
2025-05-27 18:21:30.852747,22.625,
2025-05-27 18:21:33.106930,,22.375
2025-05-27 18:21:33.852830,22.5625,
2025-05-27 18:21:36.106976,,22.3125
2025-05-27 18:21:36.852791,22.5,
2025-05-27 18:21:39.106842,,22.375
2025-05-27 18:21:39.852726,22.5625,
2025-05-27 18:21:42.106889,,22.3125
2025-05-27 18:21:45.110804,,22.25
2025-05-27 18:21:48.106826,,22.1875
2025-05-27 18:21:51.106865,,22.125
2025-05-27 18:21:54.106863,,22.0625
2025-05-27 18:21:54.852831,22.1875,
2025-05-27 18:21:57.106899,,22.0625
2025-05-27 18:21:57.852833,22.125,
2025-05-27 18:22:00.106829,,22.0
2025-05-27 18:22:00.852858,22.0625,
2025-05-27 18:22:03.106886,,22.0
2025-05-27 18:22:03.852830,22.125,
2025-05-27 18:22:06.106761,,22.0
2025-05-27 18:22:06.848745,22.0625,
2025-05-27 18:22:09.106884,,22.0
2025-05-27 18:22:09.856886,22.0625,
2025-05-27 18:22:12.106973,,22.0
2025-05-27 18:22:15.110914,,21.9375
2025-05-27 18:22:18.106816,,21.9375
2025-05-27 18:22:18.852705,21.9375,
2025-05-27 18:22:21.106898,,21.9375
2025-05-27 18:22:24.106790,,22.0625
2025-05-27 18:22:24.852789,22.0625,
2025-05-27 18:22:27.106879,,22.0
2025-05-27 18:22:31.142865,,21.9375
2025-05-27 18:22:33.106815,,21.9375
2025-05-27 18:22:33.852652,22.0,
2025-05-27 18:22:36.106904,,21.9375
2025-05-27 18:22:39.106842,,21.9375
2025-05-27 18:22:42.110921,,21.9375
2025-05-27 18:22:45.118745,,22.0
2025-05-27 18:22:48.114759,,21.9375
2025-05-27 18:22:51.106938,,21.875
2025-05-27 18:22:54.110731,,21.9375
2025-05-27 18:22:54.856617,22.0,
2025-05-27 18:22:57.106887,,22.0
2025-05-27 18:23:00.107007,,22.0
2025-05-27 18:23:03.110834,,22.0625
2025-05-27 18:23:06.106881,,22.0625
2025-05-27 18:23:09.106833,,22.0625
2025-05-27 18:23:12.106922,,22.0
2025-05-27 18:23:15.106955,,22.0625
2025-05-27 18:23:18.106997,,22.0625
2025-05-27 18:23:21.106963,,22.0625
2025-05-27 18:23:24.106781,,22.0625
2025-05-27 18:23:27.106883,,22.0625
2025-05-27 18:23:30.106893,,22.0625
2025-05-27 18:23:33.106803,,22.125
2025-05-27 18:23:45.106949,,22.125
2025-05-27 18:23:48.106885,,22.125
2025-05-27 18:23:51.106734,,22.1875
2025-05-27 18:24:03.110748,,22.125
2025-05-27 18:24:06.110860,,22.1875
2025-05-27 18:24:09.106850,,22.1875
2025-05-27 18:24:12.110750,,22.25
2025-05-27 18:24:21.106888,,22.25
2025-05-27 18:24:24.106837,,22.25
2025-05-27 18:24:27.106888,,22.1875
2025-05-27 18:24:39.106954,,22.125
2025-05-27 18:24:42.106899,,22.1875
2025-05-27 18:24:45.106885,,22.1875
2025-05-27 18:24:57.106881,,22.25
2025-05-27 18:25:06.398809,,22.1875
2025-05-27 18:25:12.383000,,22.25
2025-05-27 18:25:15.106839,,22.25
2025-05-27 18:25:18.114846,,22.3125
2025-05-27 18:25:22.146964,,22.375
2025-05-27 18:25:24.106837,,22.375
2025-05-27 18:25:27.106730,,22.375
2025-05-27 18:25:30.106742,,22.375
2025-05-27 18:25:33.106840,,22.3125
2025-05-27 18:25:36.110710,,22.25
2025-05-27 18:25:39.112579,22.3125,
2025-05-27 18:25:39.854814,,22.1875
2025-05-27 18:25:42.106781,,22.125
2025-05-27 18:25:45.112789,22.1875,
2025-05-27 18:25:45.854868,,22.125
2025-05-27 18:25:48.116755,22.25,
2025-05-27 18:25:48.858796,,22.125
2025-05-27 18:25:51.112811,22.375,
2025-05-27 18:25:51.854798,,22.25
2025-05-27 18:25:54.112782,22.4375,
2025-05-27 18:25:54.854833,,22.25
2025-05-27 18:25:57.112854,22.4375,
2025-05-27 18:25:57.854754,,22.3125
2025-05-27 18:26:03.395070,,22.375
2025-05-27 18:26:04.138798,,22.375
2025-05-27 18:26:09.106778,,22.3125
2025-05-27 18:26:15.390961,,22.125
2025-05-27 18:26:18.106876,,22.125
2025-05-27 18:26:21.386891,,22.0625
2025-05-27 18:26:24.106805,,22.0625
2025-05-27 18:26:27.106893,,22.0625
2025-05-27 18:26:30.106854,,22.125
2025-05-27 18:26:33.112873,22.375,
2025-05-27 18:26:33.854742,,22.125
2025-05-27 18:26:36.112836,22.375,
2025-05-27 18:26:36.854816,,22.1875
2025-05-27 18:26:39.112765,22.375,
2025-05-27 18:26:39.854760,,22.1875
2025-05-27 18:26:42.112675,22.375,
2025-05-27 18:26:42.854819,,22.1875
2025-05-27 18:26:45.112798,22.375,
2025-05-27 18:26:45.854797,,22.1875
2025-05-27 18:26:48.112855,22.375,
2025-05-27 18:26:48.854800,,22.1875
2025-05-27 18:26:51.112829,22.3125,
2025-05-27 18:26:51.854823,,22.25
2025-05-27 18:26:54.112765,22.3125,
2025-05-27 18:26:54.855000,,22.25
2025-05-27 18:26:57.112625,22.3125,
2025-05-27 18:26:57.854895,,22.25
2025-05-27 18:27:00.112649,22.3125,
2025-05-27 18:27:00.854865,,22.25
2025-05-27 18:27:03.112870,22.3125,
2025-05-27 18:27:03.854876,,22.25
2025-05-27 18:27:15.111006,,22.25
