,2800028D10000093,28B2968A100000D4
2025-05-27 17:38:44.260772,23.1875,
2025-05-27 17:38:45.002755,,22.8125
2025-05-27 17:38:47.260849,23.125,
2025-05-27 17:38:48.002769,,22.8125
2025-05-27 17:38:50.260780,23.1875,
2025-05-27 17:38:51.002840,,22.8125
2025-05-27 17:38:53.260866,23.125,
2025-05-27 17:38:54.002876,,22.875
2025-05-27 17:38:56.260817,23.125,
2025-05-27 17:38:57.002832,,22.875
2025-05-27 17:38:59.260906,23.125,
2025-05-27 17:39:00.002891,,22.8125
2025-05-27 17:39:02.264867,23.0625,
2025-05-27 17:39:03.006846,,22.8125
2025-05-27 17:39:05.264760,22.875,
2025-05-27 17:39:06.006751,,22.75
2025-05-27 17:39:08.260809,22.8125,
2025-05-27 17:39:09.003028,,22.6875
2025-05-27 17:39:11.264653,22.8125,
2025-05-27 17:39:12.006983,,22.6875
2025-05-27 17:39:14.260874,22.6875,
2025-05-27 17:39:15.002851,,22.625
2025-05-27 17:39:17.260647,22.625,
2025-05-27 17:39:18.002917,,22.625
2025-05-27 17:39:20.260664,22.75,
2025-05-27 17:39:21.002801,,22.6875
2025-05-27 17:39:23.260719,22.75,
2025-05-27 17:39:24.006821,,22.6875
2025-05-27 17:39:26.260807,22.75,
2025-05-27 17:39:27.002736,,22.6875
2025-05-27 17:39:29.260692,22.75,
2025-05-27 17:39:30.002873,,22.6875
2025-05-27 17:39:32.264714,22.6875,
2025-05-27 17:39:33.006845,,22.6875
2025-05-27 17:39:35.260790,22.625,
2025-05-27 17:39:36.002771,,22.625
2025-05-27 17:39:38.260582,22.5625,
2025-05-27 17:39:38.998894,,22.625
2025-05-27 17:39:41.260796,22.5,
2025-05-27 17:39:42.002839,,22.5625
2025-05-27 17:39:44.260755,22.4375,
2025-05-27 17:39:45.002817,,22.5625
2025-05-27 17:39:47.260823,22.5,
2025-05-27 17:39:48.002929,,22.5625
2025-05-27 17:39:50.260733,22.5,
2025-05-27 17:39:51.002852,,22.5625
2025-05-27 17:39:53.260801,22.5,
2025-05-27 17:39:54.002740,,22.5625
2025-05-27 17:39:56.260673,22.5625,
2025-05-27 17:39:57.002895,,22.5625
2025-05-27 17:39:59.260699,22.5,
2025-05-27 17:40:00.002887,,22.5625
2025-05-27 17:40:02.260865,22.5,
2025-05-27 17:40:03.002831,,22.5625
2025-05-27 17:40:05.260724,22.5,
2025-05-27 17:40:06.002741,,22.5
2025-05-27 17:40:08.260684,22.5,
2025-05-27 17:40:09.006898,,22.5625
2025-05-27 17:40:11.260796,22.5625,
2025-05-27 17:40:12.002922,,22.5625
2025-05-27 17:40:14.264859,22.625,
2025-05-27 17:40:15.006893,,22.625
2025-05-27 17:40:17.264739,22.6875,
2025-05-27 17:40:18.007022,,22.625
2025-05-27 17:40:20.260720,22.6875,
2025-05-27 17:40:21.002862,,22.625
2025-05-27 17:40:23.260797,22.625,
2025-05-27 17:40:24.002719,,22.625
2025-05-27 17:40:26.260776,22.625,
2025-05-27 17:40:27.006809,,22.625
2025-05-27 17:40:29.260869,22.75,
2025-05-27 17:40:30.002870,,22.625
2025-05-27 17:40:32.260819,22.75,
2025-05-27 17:40:33.002813,,22.6875
2025-05-27 17:40:35.260793,22.8125,
2025-05-27 17:40:36.002911,,22.75
2025-05-27 17:40:38.260643,22.875,
2025-05-27 17:40:39.002822,,22.75
2025-05-27 17:40:44.542897,,22.625
2025-05-27 17:40:47.260682,22.625,
2025-05-27 17:40:48.002886,,22.625
2025-05-27 17:40:50.260677,22.5625,
2025-05-27 17:40:51.002831,,22.625
2025-05-27 17:40:53.264589,22.625,
2025-05-27 17:40:54.010845,,22.625
2025-05-27 17:40:56.546794,,22.625
2025-05-27 17:40:59.260670,22.5625,
2025-05-27 17:41:00.002873,,22.5625
2025-05-27 17:41:02.260809,22.625,
2025-05-27 17:41:03.002848,,22.5625
2025-05-27 17:41:05.260692,22.625,
2025-05-27 17:41:06.002921,,22.5625
2025-05-27 17:41:08.260662,22.625,
2025-05-27 17:41:09.002888,,22.5625
2025-05-27 17:41:11.260861,22.75,
2025-05-27 17:41:12.002894,,22.5625
2025-05-27 17:41:14.260826,22.8125,
2025-05-27 17:41:15.002964,,22.625
2025-05-27 17:41:17.258860,,22.625
2025-05-27 17:41:20.254913,,22.625
2025-05-27 17:41:23.254744,,22.625
2025-05-27 17:41:26.260761,22.8125,
2025-05-27 17:41:27.002834,,22.625
2025-05-27 17:41:29.254849,,22.625
2025-05-27 17:41:32.254891,,22.625
2025-05-27 17:41:35.254818,,22.625
2025-05-27 17:41:41.538851,,22.5625
2025-05-27 17:41:44.254859,,22.625
2025-05-27 17:41:47.254772,,22.625
2025-05-27 17:41:50.254849,,22.625
2025-05-27 17:41:56.542888,,22.625
2025-05-27 17:42:02.254902,,22.625
2025-05-27 17:42:05.260845,22.5625,
2025-05-27 17:42:06.002900,,22.625
2025-05-27 17:42:08.254793,,22.5625
2025-05-27 17:42:11.260653,22.5625,
2025-05-27 17:42:12.002793,,22.5625
2025-05-27 17:42:14.260849,22.5,
2025-05-27 17:42:15.002832,,22.5625
2025-05-27 17:42:17.970868,,22.5625
2025-05-27 17:42:20.542939,,22.5625
2025-05-27 17:42:23.562892,,22.5
2025-05-27 17:42:26.260819,22.5,
2025-05-27 17:42:27.002785,,22.5
2025-05-27 17:42:29.260798,22.4375,
2025-05-27 17:42:30.006847,,22.5
2025-05-27 17:42:32.264798,22.4375,
2025-05-27 17:42:33.006826,,22.5
2025-05-27 17:42:37.174832,,22.5
2025-05-27 17:42:38.260743,22.5,
2025-05-27 17:42:39.006700,,22.5
2025-05-27 17:42:44.546868,,22.5
2025-05-27 17:42:45.292767,22.4375,
2025-05-27 17:42:46.034816,,22.5
2025-05-27 17:42:47.264690,22.4375,
2025-05-27 17:42:48.006916,,22.5
2025-05-27 17:42:50.254827,,22.4375
2025-05-27 17:42:53.260770,22.25,
2025-05-27 17:42:54.002910,,22.375
2025-05-27 17:42:56.260636,22.25,
2025-05-27 17:42:57.002826,,22.375
2025-05-27 17:42:59.254721,,22.375
2025-05-27 17:43:02.254907,,22.375
2025-05-27 17:43:05.254942,,22.3125
2025-05-27 17:43:08.262808,,22.3125
2025-05-27 17:43:11.260860,22.25,
2025-05-27 17:43:12.002845,,22.3125
2025-05-27 17:43:14.526861,,22.3125
2025-05-27 17:43:17.260720,22.25,
2025-05-27 17:43:18.002788,,22.3125
2025-05-27 17:43:20.260628,22.3125,
2025-05-27 17:43:21.002802,,22.3125
2025-05-27 17:43:23.260768,22.375,
2025-05-27 17:43:24.002721,,22.3125
2025-05-27 17:43:26.260684,22.375,
2025-05-27 17:43:27.002868,,22.3125
2025-05-27 17:43:29.538887,,22.3125
2025-05-27 17:43:32.254754,,22.3125
2025-05-27 17:43:38.254845,,22.3125
2025-05-27 17:43:41.254835,,22.3125
2025-05-27 17:43:47.260649,22.5,
2025-05-27 17:43:48.002859,,22.3125
