,2800028D10000093,28B2968A100000D4
2025-06-06 16:02:45.153290,,24.6875
2025-06-06 16:02:47.415031,24.25,
2025-06-06 16:02:48.157051,,24.9375
2025-06-06 16:02:50.415037,24.5,
2025-06-06 16:02:51.157258,,25.125
2025-06-06 16:02:53.414982,24.75,
2025-06-06 16:02:54.161195,,25.3125
2025-06-06 16:02:56.410889,25.0,
2025-06-06 16:02:57.153055,,25.5625
2025-06-06 16:02:59.411106,25.3125,
2025-06-06 16:03:00.157125,,25.875
2025-06-06 16:03:02.411097,25.625,
2025-06-06 16:03:03.153073,,26.125
2025-06-06 16:03:05.411059,25.8125,
2025-06-06 16:03:06.149131,,26.3125
2025-06-06 16:03:08.410981,26.0,
2025-06-06 16:03:09.153145,,26.4375
2025-06-06 16:03:11.411067,26.125,
2025-06-06 16:03:12.153083,,26.4375
2025-06-06 16:03:14.411123,26.25,
2025-06-06 16:03:15.153070,,26.5625
2025-06-06 16:03:17.414916,26.375,
2025-06-06 16:03:18.157157,,26.625
2025-06-06 16:03:20.414991,26.5625,
2025-06-06 16:03:21.160995,,26.75
2025-06-06 16:03:23.411119,26.625,
2025-06-06 16:03:24.153068,,26.8125
2025-06-06 16:03:26.415076,26.75,
2025-06-06 16:03:27.157188,,26.8125
2025-06-06 16:03:29.415015,26.75,
2025-06-06 16:03:30.157175,,26.875
2025-06-06 16:03:32.411038,26.8125,
2025-06-06 16:03:33.153035,,26.875
2025-06-06 16:03:35.411020,26.9375,
2025-06-06 16:03:36.153212,,27.0625
2025-06-06 16:03:38.411141,27.125,
2025-06-06 16:03:39.157009,,27.1875
2025-06-06 16:03:41.411056,27.125,
2025-06-06 16:03:42.149211,,27.125
2025-06-06 16:03:44.411106,27.125,
2025-06-06 16:03:45.153278,,27.125
2025-06-06 16:03:47.414954,27.3125,
2025-06-06 16:03:48.153177,,27.25
2025-06-06 16:03:50.414927,27.4375,
2025-06-06 16:03:51.161164,,27.375
2025-06-06 16:03:53.411206,27.5,
2025-06-06 16:03:54.153009,,27.5
2025-06-06 16:03:56.411027,27.5625,
2025-06-06 16:03:57.153164,,27.5
2025-06-06 16:03:59.415047,27.625,
2025-06-06 16:04:00.157050,,27.4375
2025-06-06 16:04:02.411041,27.5,
2025-06-06 16:04:03.149040,,27.3125
2025-06-06 16:04:05.411140,27.5625,
2025-06-06 16:04:06.153121,,27.375
2025-06-06 16:04:08.411093,27.5,
2025-06-06 16:04:09.157167,,27.3125
2025-06-06 16:04:11.411100,27.5625,
2025-06-06 16:04:12.149066,,27.375
2025-06-06 16:04:14.410867,27.625,
2025-06-06 16:04:15.153124,,27.4375
2025-06-06 16:04:17.415042,27.625,
2025-06-06 16:04:18.157162,,27.4375
2025-06-06 16:04:20.411072,27.8125,
2025-06-06 16:04:21.149136,,27.6875
2025-06-06 16:04:23.415013,27.875,
2025-06-06 16:04:24.153167,,27.6875
2025-06-06 16:04:26.411109,27.875,
2025-06-06 16:04:27.153250,,27.6875
2025-06-06 16:04:29.415037,27.9375,
2025-06-06 16:04:30.161100,,27.75
2025-06-06 16:04:32.410921,28.0625,
2025-06-06 16:04:33.149287,,27.875
2025-06-06 16:04:35.411097,28.0625,
2025-06-06 16:04:36.157110,,27.9375
2025-06-06 16:04:38.410956,28.125,
2025-06-06 16:04:39.153096,,27.875
2025-06-06 16:04:41.410952,28.125,
2025-06-06 16:04:42.149144,,27.9375
2025-06-06 16:04:44.415005,28.125,
2025-06-06 16:04:45.153141,,27.875
2025-06-06 16:04:47.411068,28.1875,
2025-06-06 16:04:48.153053,,27.9375
2025-06-06 16:04:50.411032,28.1875,
2025-06-06 16:04:51.149149,,27.875
2025-06-06 16:04:53.415024,28.125,
2025-06-06 16:04:54.157116,,27.75
2025-06-06 16:04:56.411051,28.0625,
2025-06-06 16:04:57.153169,,27.6875
2025-06-06 16:04:59.411036,28.0,
2025-06-06 16:05:00.153110,,27.625
2025-06-06 16:05:02.414890,28.0,
2025-06-06 16:05:06.463008,27.9375,
2025-06-06 16:05:07.201008,,27.5
2025-06-06 16:05:08.410882,27.9375,
2025-06-06 16:05:09.153181,,27.4375
2025-06-06 16:05:11.415015,27.9375,
2025-06-06 16:05:12.157085,,27.5
2025-06-06 16:05:14.410926,28.0,
2025-06-06 16:05:15.153058,,27.5625
2025-06-06 16:05:17.411014,28.0,
2025-06-06 16:05:18.153155,,27.5
2025-06-06 16:05:20.411059,28.0,
2025-06-06 16:05:21.149000,,27.5625
2025-06-06 16:05:23.411055,28.125,
2025-06-06 16:05:24.153199,,27.6875
2025-06-06 16:05:26.410981,28.125,
2025-06-06 16:05:27.149050,,27.6875
2025-06-06 16:05:29.414897,28.25,
2025-06-06 16:05:30.157062,,27.8125
2025-06-06 16:05:32.415061,28.25,
2025-06-06 16:05:33.153000,,27.75
2025-06-06 16:05:35.411086,28.1875,
2025-06-06 16:05:36.157047,,27.625
2025-06-06 16:05:38.411185,28.125,
2025-06-06 16:05:39.153223,,27.5625
2025-06-06 16:05:41.411062,28.125,
2025-06-06 16:05:42.149134,,27.625
2025-06-06 16:05:44.411114,28.1875,
2025-06-06 16:05:45.153207,,27.6875
2025-06-06 16:05:47.411006,28.125,
2025-06-06 16:05:48.153094,,27.6875
2025-06-06 16:05:50.410922,28.0625,
2025-06-06 16:05:51.153185,,27.5625
2025-06-06 16:05:53.411045,28.0625,
2025-06-06 16:05:54.149146,,27.5625
2025-06-06 16:05:56.410917,28.0,
2025-06-06 16:05:57.153050,,27.4375
2025-06-06 16:05:59.410883,27.9375,
2025-06-06 16:06:00.153016,,27.4375
2025-06-06 16:06:02.411118,28.0625,
2025-06-06 16:06:03.153002,,27.5
2025-06-06 16:06:05.415021,28.125,
2025-06-06 16:06:06.157141,,27.625
2025-06-06 16:06:08.410968,28.1875,
2025-06-06 16:06:09.153071,,27.75
2025-06-06 16:06:11.411307,28.25,
2025-06-06 16:06:12.153136,,27.6875
2025-06-06 16:06:14.415012,28.1875,
2025-06-06 16:06:15.153052,,27.625
2025-06-06 16:06:17.411034,28.1875,
2025-06-06 16:06:18.153141,,27.625
2025-06-06 16:06:20.410975,28.1875,
2025-06-06 16:06:21.153029,,27.625
2025-06-06 16:06:23.410948,28.1875,
2025-06-06 16:06:24.149207,,27.6875
2025-06-06 16:06:26.411093,28.1875,
2025-06-06 16:06:27.149278,,27.5625
2025-06-06 16:06:29.415144,28.0625,
2025-06-06 16:06:30.157237,,27.4375
2025-06-06 16:06:32.410876,28.0,
2025-06-06 16:06:33.153151,,27.3125
2025-06-06 16:06:35.411033,27.9375,
2025-06-06 16:06:36.157164,,27.375
2025-06-06 16:06:38.410912,27.9375,
2025-06-06 16:06:39.157067,,27.4375
2025-06-06 16:06:41.411030,28.0,
2025-06-06 16:06:42.153088,,27.5
2025-06-06 16:06:44.410977,27.9375,
2025-06-06 16:06:45.149217,,27.5
2025-06-06 16:06:47.411068,27.875,
2025-06-06 16:06:48.153199,,27.375
2025-06-06 16:06:50.411170,27.8125,
2025-06-06 16:06:51.157052,,27.3125
2025-06-06 16:06:53.411128,27.8125,
2025-06-06 16:06:54.153187,,27.25
2025-06-06 16:06:56.411068,27.75,
2025-06-06 16:06:57.157074,,27.25
2025-06-06 16:06:59.411122,27.8125,
2025-06-06 16:07:00.157101,,27.3125
2025-06-06 16:07:02.410970,27.8125,
2025-06-06 16:07:03.153095,,27.25
2025-06-06 16:07:05.411137,27.75,
2025-06-06 16:07:06.153012,,27.1875
2025-06-06 16:07:08.414870,27.6875,
2025-06-06 16:07:09.161009,,27.1875
2025-06-06 16:07:11.411012,27.5625,
2025-06-06 16:07:12.149184,,27.125
2025-06-06 16:07:14.410977,27.5625,
2025-06-06 16:07:15.157094,,27.125
2025-06-06 16:07:17.414981,27.5,
2025-06-06 16:07:18.157141,,27.0625
2025-06-06 16:07:20.411003,27.5625,
2025-06-06 16:07:21.157166,,27.125
2025-06-06 16:07:23.411071,27.5625,
2025-06-06 16:07:24.149231,,27.1875
2025-06-06 16:07:26.411037,27.5625,
2025-06-06 16:07:27.153129,,27.125
2025-06-06 16:07:29.415189,27.5625,
2025-06-06 16:07:30.157139,,27.125
2025-06-06 16:07:32.411160,27.5625,
2025-06-06 16:07:33.153069,,27.1875
2025-06-06 16:07:35.410897,27.625,
2025-06-06 16:07:36.153200,,27.3125
2025-06-06 16:07:38.410958,27.6875,
2025-06-06 16:07:39.157122,,27.25
2025-06-06 16:07:41.411123,27.6875,
2025-06-06 16:07:42.157140,,27.3125
2025-06-06 16:07:44.411062,27.6875,
2025-06-06 16:07:45.153158,,27.3125
2025-06-06 16:07:47.411004,27.6875,
2025-06-06 16:07:48.153117,,27.3125
2025-06-06 16:07:50.411076,27.6875,
2025-06-06 16:07:51.153043,,27.25
2025-06-06 16:07:53.410946,27.625,
2025-06-06 16:07:54.153044,,27.1875
2025-06-06 16:07:56.414987,27.625,
2025-06-06 16:07:57.153032,,27.3125
2025-06-06 16:07:59.411052,27.75,
2025-06-06 16:08:00.153063,,27.4375
2025-06-06 16:08:02.415142,27.8125,
2025-06-06 16:08:03.161002,,27.375
2025-06-06 16:08:05.415112,27.8125,
2025-06-06 16:08:08.410984,27.8125,
2025-06-06 16:08:09.157062,,27.375
2025-06-06 16:08:11.414911,27.75,
2025-06-06 16:08:12.153201,,27.3125
2025-06-06 16:08:14.411017,27.75,
2025-06-06 16:08:15.153233,,27.3125
2025-06-06 16:08:17.410888,27.6875,
2025-06-06 16:08:18.153255,,27.3125
2025-06-06 16:08:20.414956,27.8125,
2025-06-06 16:08:21.153206,,27.4375
2025-06-06 16:08:23.411140,27.8125,
2025-06-06 16:08:24.153142,,27.4375
2025-06-06 16:08:26.415296,27.75,
2025-06-06 16:08:27.157250,,27.4375
2025-06-06 16:08:29.414966,27.8125,
2025-06-06 16:08:30.161061,,27.5625
2025-06-06 16:08:32.411056,27.8125,
2025-06-06 16:08:33.149038,,27.5625
2025-06-06 16:08:35.410922,27.875,
2025-06-06 16:08:36.153009,,27.625
2025-06-06 16:08:38.411066,27.875,
2025-06-06 16:08:39.157138,,27.625
2025-06-06 16:08:41.414981,27.8125,
2025-06-06 16:08:42.153138,,27.5625
2025-06-06 16:08:44.410989,27.8125,
2025-06-06 16:08:45.153093,,27.4375
2025-06-06 16:08:47.411028,27.8125,
2025-06-06 16:08:48.153064,,27.5
2025-06-06 16:08:50.411144,27.8125,
2025-06-06 16:08:51.157077,,27.625
2025-06-06 16:08:53.411062,27.875,
2025-06-06 16:08:54.149096,,27.625
2025-06-06 16:08:56.410994,27.875,
2025-06-06 16:08:57.149083,,27.625
2025-06-06 16:08:59.411086,27.875,
2025-06-06 16:09:00.149083,,27.6875
2025-06-06 16:09:02.411050,27.875,
2025-06-06 16:09:03.153201,,27.6875
2025-06-06 16:09:05.411119,27.875,
2025-06-06 16:09:06.153027,,27.75
2025-06-06 16:09:08.411065,27.875,
2025-06-06 16:09:09.157083,,27.75
2025-06-06 16:09:11.410985,27.875,
2025-06-06 16:09:12.149086,,27.8125
2025-06-06 16:09:14.411053,27.875,
2025-06-06 16:09:15.153064,,27.8125
2025-06-06 16:09:17.415023,27.875,
2025-06-06 16:09:18.157231,,27.875
2025-06-06 16:09:20.411034,27.875,
2025-06-06 16:09:21.153126,,27.9375
2025-06-06 16:09:23.411178,27.875,
2025-06-06 16:09:24.153165,,27.9375
2025-06-06 16:09:26.411007,27.9375,
2025-06-06 16:09:27.149000,,27.9375
2025-06-06 16:09:32.410906,27.9375,
2025-06-06 16:09:33.149130,,27.9375
