,2800028D10000093,28B2968A100000D4
2025-05-23 17:53:18.719297,22.75,
2025-05-23 17:53:19.469242,,23.125
2025-05-23 17:53:21.719245,22.5625,
2025-05-23 17:53:22.473153,,23.0
2025-05-23 17:53:24.723239,22.5,
2025-05-23 17:53:25.473244,,22.8125
2025-05-23 17:53:27.719253,22.5,
2025-05-23 17:53:28.469318,,22.625
2025-05-23 17:53:30.719282,22.25,
2025-05-23 17:53:31.473131,,22.4375
2025-05-23 17:53:33.719260,22.125,
2025-05-23 17:53:34.469279,,22.3125
2025-05-23 17:53:36.719258,22.0,
2025-05-23 17:53:37.469159,,22.1875
2025-05-23 17:53:39.719294,21.9375,
2025-05-23 17:53:40.469288,,22.0625
2025-05-23 17:53:42.723304,22.0,
2025-05-23 17:53:43.473208,,21.875
2025-05-23 17:53:45.719347,21.9375,
2025-05-23 17:53:46.469295,,21.75
2025-05-23 17:53:48.719341,21.6875,
2025-05-23 17:53:49.469354,,21.6875
2025-05-23 17:53:51.719318,21.4375,
2025-05-23 17:53:52.469246,,21.5
2025-05-23 17:53:54.723195,21.3125,
2025-05-23 17:53:55.473155,,21.4375
2025-05-23 17:53:57.723356,21.1875,
2025-05-23 17:53:58.473365,,21.375
2025-05-23 17:54:00.719321,21.0625,
2025-05-23 17:54:01.473310,,21.3125
2025-05-23 17:54:03.719197,20.9375,
2025-05-23 17:54:04.469221,,21.1875
2025-05-23 17:54:06.719394,20.875,
2025-05-23 17:54:07.473160,,21.0625
2025-05-23 17:54:09.719315,20.6875,
2025-05-23 17:54:10.469194,,21.0
2025-05-23 17:54:12.719325,20.5625,
2025-05-23 17:54:13.469313,,20.875
2025-05-23 17:54:15.719178,20.5,
2025-05-23 17:54:16.473202,,20.8125
2025-05-23 17:54:18.723241,20.375,
2025-05-23 17:54:19.473271,,20.75
2025-05-23 17:54:21.719217,20.3125,
2025-05-23 17:54:22.469172,,20.6875
2025-05-23 17:54:24.723238,20.25,
2025-05-23 17:54:25.473299,,20.5625
2025-05-23 17:54:27.719325,20.1875,
2025-05-23 17:54:28.469208,,20.4375
2025-05-23 17:54:30.723312,20.0625,
2025-05-23 17:54:31.477247,,20.3125
2025-05-23 17:54:33.719253,19.9375,
2025-05-23 17:54:34.469182,,20.25
2025-05-23 17:54:36.719220,19.9375,
2025-05-23 17:54:37.473258,,20.125
2025-05-23 17:54:39.719372,19.875,
2025-05-23 17:54:40.473194,,20.125
2025-05-23 17:54:42.723320,19.875,
2025-05-23 17:54:43.473160,,20.0625
2025-05-23 17:54:45.719345,19.8125,
2025-05-23 17:54:46.469337,,20.0625
2025-05-23 17:54:48.719265,19.625,
2025-05-23 17:54:49.469228,,19.9375
2025-05-23 17:54:51.719223,19.4375,
2025-05-23 17:54:52.473160,,19.8125
2025-05-23 17:54:54.723246,19.25,
2025-05-23 17:54:55.473227,,19.6875
2025-05-23 17:54:57.719339,19.0625,
2025-05-23 17:54:58.469157,,19.5625
2025-05-23 17:55:00.719323,19.0625,
2025-05-23 17:55:01.469217,,19.5625
2025-05-23 17:55:03.719203,19.0,
2025-05-23 17:55:04.469082,,19.5
2025-05-23 17:55:06.719330,19.0,
2025-05-23 17:55:07.469344,,19.4375
2025-05-23 17:55:09.723234,18.9375,
2025-05-23 17:55:10.477244,,19.375
2025-05-23 17:55:12.719269,18.8125,
2025-05-23 17:55:13.469349,,19.3125
2025-05-23 17:55:15.719371,18.6875,
2025-05-23 17:55:16.469255,,19.3125
2025-05-23 17:55:18.723289,18.6875,
2025-05-23 17:55:19.473163,,19.25
2025-05-23 17:55:21.719291,18.625,
2025-05-23 17:55:22.469022,,19.125
2025-05-23 17:55:24.723403,18.5,
2025-05-23 17:55:25.473329,,19.125
2025-05-23 17:55:27.719274,18.375,
2025-05-23 17:55:28.469173,,19.0
2025-05-23 17:55:30.723309,18.1875,
2025-05-23 17:55:31.477279,,18.8125
2025-05-23 17:55:33.719306,18.0,
2025-05-23 17:55:34.469251,,18.6875
2025-05-23 17:55:36.723328,17.75,
2025-05-23 17:55:37.473259,,18.5625
2025-05-23 17:55:39.719374,17.625,
2025-05-23 17:55:40.469220,,18.4375
2025-05-23 17:55:42.719340,17.625,
2025-05-23 17:55:43.469258,,18.375
2025-05-23 17:55:45.719258,17.625,
2025-05-23 17:55:46.469193,,18.375
2025-05-23 17:55:48.719339,17.6875,
2025-05-23 17:55:49.469242,,18.375
2025-05-23 17:55:51.719342,17.6875,
2025-05-23 17:55:52.469322,,18.3125
2025-05-23 17:55:54.719398,17.6875,
2025-05-23 17:55:55.469059,,18.25
2025-05-23 17:55:57.719409,17.625,
2025-05-23 17:55:58.469316,,18.1875
2025-05-23 17:56:00.719423,17.6875,
2025-05-23 17:56:01.469125,,18.1875
2025-05-23 17:56:03.719231,17.75,
2025-05-23 17:56:04.469355,,18.1875
2025-05-23 17:56:06.719233,17.8125,
2025-05-23 17:56:07.469260,,18.1875
2025-05-23 17:56:09.719342,17.875,
2025-05-23 17:56:10.469283,,18.25
2025-05-23 17:56:12.719438,17.9375,
2025-05-23 17:56:13.469230,,18.1875
2025-05-23 17:56:15.719207,18.0,
2025-05-23 17:56:16.469160,,18.25
2025-05-23 17:56:18.719354,18.0,
2025-05-23 17:56:19.469109,,18.25
2025-05-23 17:56:21.719314,18.0625,
2025-05-23 17:56:22.473285,,18.25
2025-05-23 17:56:24.719308,18.125,
2025-05-23 17:56:25.469167,,18.3125
2025-05-23 17:56:27.719309,18.125,
2025-05-23 17:56:28.469281,,18.3125
2025-05-23 17:56:30.719261,18.25,
2025-05-23 17:56:31.469178,,18.3125
2025-05-23 17:56:33.719255,18.25,
2025-05-23 17:56:34.469103,,18.375
2025-05-23 17:56:36.723477,18.25,
2025-05-23 17:56:37.477200,,18.375
2025-05-23 17:56:39.719215,18.25,
2025-05-23 17:56:40.469256,,18.3125
2025-05-23 17:56:42.719292,18.25,
2025-05-23 17:56:43.469208,,18.375
2025-05-23 17:56:45.719267,18.3125,
2025-05-23 17:56:46.469049,,18.3125
2025-05-23 17:56:48.719207,18.3125,
2025-05-23 17:56:49.469340,,18.3125
2025-05-23 17:56:51.723208,18.4375,
2025-05-23 17:56:52.473249,,18.3125
2025-05-23 17:56:54.723247,18.4375,
2025-05-23 17:56:55.473179,,18.3125
2025-05-23 17:56:57.723317,18.4375,
2025-05-23 17:56:58.473246,,18.3125
2025-05-23 17:57:00.719272,18.4375,
2025-05-23 17:57:01.469286,,18.3125
2025-05-23 17:57:03.723210,18.4375,
2025-05-23 17:57:04.473088,,18.3125
2025-05-23 17:57:06.719286,18.4375,
2025-05-23 17:57:07.469272,,18.3125
2025-05-23 17:57:09.719294,18.4375,
2025-05-23 17:57:10.469245,,18.3125
2025-05-23 17:57:12.737154,,18.3125
2025-05-23 17:57:15.723253,18.6875,
2025-05-23 17:57:16.473225,,18.375
2025-05-23 17:57:18.719371,18.875,
2025-05-23 17:57:19.469266,,18.4375
2025-05-23 17:57:21.719393,19.125,
2025-05-23 17:57:22.469229,,18.5625
2025-05-23 17:57:24.719195,19.3125,
2025-05-23 17:57:25.469265,,18.625
2025-05-23 17:57:27.723249,19.3125,
2025-05-23 17:57:28.473230,,18.625
2025-05-23 17:57:30.719428,19.1875,
2025-05-23 17:57:31.469262,,18.625
2025-05-23 17:57:33.719335,19.125,
2025-05-23 17:57:34.469203,,18.5625
2025-05-23 17:57:36.719259,19.0625,
2025-05-23 17:57:37.469270,,18.5625
2025-05-23 17:57:39.719325,19.0,
2025-05-23 17:57:40.469338,,18.5625
2025-05-23 17:57:42.719451,18.875,
2025-05-23 17:57:43.469396,,18.5
2025-05-23 17:57:45.719311,18.75,
2025-05-23 17:57:46.469335,,18.4375
2025-05-23 17:57:48.719337,18.75,
2025-05-23 17:57:49.469166,,18.5
2025-05-23 17:57:51.719361,18.8125,
2025-05-23 17:57:52.469325,,18.5
2025-05-23 17:57:54.733255,,18.5
2025-05-23 17:57:57.719364,18.9375,
2025-05-23 17:57:58.469046,,18.5625
2025-05-23 17:58:00.719284,19.125,
2025-05-23 17:58:01.469235,,18.625
2025-05-23 17:58:03.723155,19.0625,
2025-05-23 17:58:04.473280,,18.625
2025-05-23 17:58:06.719164,18.9375,
2025-05-23 17:58:07.473131,,18.625
2025-05-23 17:58:09.719347,18.875,
2025-05-23 17:58:10.473294,,18.625
2025-05-23 17:58:12.719337,18.8125,
2025-05-23 17:58:13.469201,,18.5625
2025-05-23 17:58:15.723218,18.8125,
2025-05-23 17:58:16.477143,,18.5625
2025-05-23 17:58:18.723390,19.0,
2025-05-23 17:58:19.473118,,18.625
2025-05-23 17:58:21.719277,19.125,
2025-05-23 17:58:22.469063,,18.6875
2025-05-23 17:58:24.719396,19.25,
2025-05-23 17:58:25.469143,,18.6875
2025-05-23 17:58:27.719350,19.1875,
2025-05-23 17:58:28.473100,,18.6875
2025-05-23 17:58:30.719395,19.125,
2025-05-23 17:58:31.469138,,18.625
2025-05-23 17:58:33.719266,19.0625,
2025-05-23 17:58:34.469244,,18.625
2025-05-23 17:58:36.719467,18.9375,
2025-05-23 17:58:37.469325,,18.625
2025-05-23 17:58:39.723186,18.875,
2025-05-23 17:58:40.473067,,18.625
2025-05-23 17:58:42.719261,18.8125,
2025-05-23 17:58:43.469332,,18.5625
2025-05-23 17:58:45.719257,18.875,
2025-05-23 17:58:46.473234,,18.625
2025-05-23 17:58:48.941019,,18.5625
2025-05-23 17:58:51.719333,18.875,
2025-05-23 17:58:52.469213,,18.625
2025-05-23 17:58:54.719355,18.9375,
2025-05-23 17:58:55.469086,,18.625
2025-05-23 17:58:57.719368,18.875,
2025-05-23 17:58:58.469202,,18.625
2025-05-23 17:59:00.733088,,18.625
2025-05-23 17:59:03.719249,18.8125,
2025-05-23 17:59:04.469182,,18.5625
2025-05-23 17:59:06.719282,19.0,
2025-05-23 17:59:07.469253,,18.6875
2025-05-23 17:59:09.719348,19.0625,
2025-05-23 17:59:10.473239,,18.6875
2025-05-23 17:59:12.719305,19.125,
2025-05-23 17:59:13.469137,,18.6875
2025-05-23 17:59:15.723312,19.125,
2025-05-23 17:59:16.473163,,18.6875
2025-05-23 17:59:18.723293,19.0625,
2025-05-23 17:59:19.473035,,18.625
2025-05-23 17:59:21.719377,19.0,
2025-05-23 17:59:22.473186,,18.625
2025-05-23 17:59:24.719407,18.875,
2025-05-23 17:59:25.469269,,18.5625
2025-05-23 17:59:27.719265,18.8125,
2025-05-23 17:59:28.473084,,18.5625
2025-05-23 17:59:30.719262,18.8125,
2025-05-23 17:59:31.469186,,18.5625
2025-05-23 17:59:33.719319,18.875,
2025-05-23 17:59:34.469308,,18.625
2025-05-23 17:59:36.719291,19.0,
2025-05-23 17:59:37.469182,,18.625
2025-05-23 17:59:39.719208,19.0,
2025-05-23 17:59:40.473153,,18.5625
2025-05-23 17:59:42.719216,19.0,
2025-05-23 17:59:43.469231,,18.5625
2025-05-23 17:59:45.723234,18.9375,
2025-05-23 17:59:46.473318,,18.5625
2025-05-23 17:59:48.719208,18.9375,
2025-05-23 17:59:49.468984,,18.5625
2025-05-23 17:59:51.719256,18.875,
2025-05-23 17:59:52.469319,,18.5625
2025-05-23 17:59:54.719373,18.875,
2025-05-23 17:59:55.473233,,18.5
2025-05-23 17:59:57.719404,18.875,
2025-05-23 17:59:58.469273,,18.5
2025-05-23 18:00:00.719420,18.875,
2025-05-23 18:00:01.469236,,18.5625
2025-05-23 18:00:03.719293,18.9375,
2025-05-23 18:00:04.469306,,18.5625
2025-05-23 18:00:06.719222,19.0,
2025-05-23 18:00:07.469219,,18.625
2025-05-23 18:00:09.719313,19.125,
2025-05-23 18:00:10.469208,,18.5625
2025-05-23 18:00:12.719305,19.0625,
2025-05-23 18:00:13.469210,,18.5625
2025-05-23 18:00:15.723278,19.125,
2025-05-23 18:00:16.473291,,18.625
2025-05-23 18:00:18.719278,19.0625,
2025-05-23 18:00:19.469343,,18.625
2025-05-23 18:00:21.719188,19.0625,
2025-05-23 18:00:22.469082,,18.5625
2025-05-23 18:00:24.719211,19.0625,
2025-05-23 18:00:25.469337,,18.625
2025-05-23 18:00:27.719268,19.125,
2025-05-23 18:00:28.469254,,18.625
2025-05-23 18:00:30.723257,19.1875,
2025-05-23 18:00:31.477184,,18.6875
2025-05-23 18:00:33.719313,19.25,
2025-05-23 18:00:34.469269,,18.6875
2025-05-23 18:00:36.719360,19.1875,
2025-05-23 18:00:37.469321,,18.6875
2025-05-23 18:00:39.719398,19.25,
2025-05-23 18:00:40.469240,,18.6875
2025-05-23 18:00:42.719365,19.25,
2025-05-23 18:00:43.469197,,18.6875
2025-05-23 18:00:45.719360,19.25,
2025-05-23 18:00:46.469346,,18.6875
2025-05-23 18:00:48.719383,19.25,
2025-05-23 18:00:49.469299,,18.75
2025-05-23 18:00:51.719322,19.3125,
2025-05-23 18:00:52.469211,,18.75
2025-05-23 18:00:54.719302,19.4375,
2025-05-23 18:00:55.473260,,18.8125
2025-05-23 18:00:57.723287,19.5625,
2025-05-23 18:00:58.473158,,18.8125
2025-05-23 18:01:00.719260,19.5,
2025-05-23 18:01:01.465029,,18.8125
2025-05-23 18:01:03.723206,19.4375,
2025-05-23 18:01:04.473190,,18.75
2025-05-23 18:01:06.719345,19.4375,
2025-05-23 18:01:07.469249,,18.8125
2025-05-23 18:01:09.719285,19.5,
2025-05-23 18:01:10.469214,,18.8125
2025-05-23 18:01:12.723342,19.4375,
2025-05-23 18:01:13.473085,,18.8125
2025-05-23 18:01:15.719219,19.375,
2025-05-23 18:01:16.469130,,18.8125
2025-05-23 18:01:18.723286,19.3125,
2025-05-23 18:01:19.473261,,18.75
2025-05-23 18:01:21.719277,19.125,
2025-05-23 18:01:22.469333,,18.6875
2025-05-23 18:01:24.719259,19.0,
2025-05-23 18:01:25.469281,,18.6875
2025-05-23 18:01:27.719361,19.0,
2025-05-23 18:01:28.473209,,18.625
2025-05-23 18:01:30.719276,19.0,
2025-05-23 18:01:31.469245,,18.625
2025-05-23 18:01:33.719338,18.9375,
2025-05-23 18:01:34.469299,,18.625
2025-05-23 18:01:36.719163,19.0,
2025-05-23 18:01:37.465229,,18.625
2025-05-23 18:01:39.719330,19.125,
2025-05-23 18:01:40.469166,,18.6875
2025-05-23 18:01:42.719323,19.1875,
2025-05-23 18:01:43.469156,,18.75
2025-05-23 18:01:45.719318,19.1875,
2025-05-23 18:01:46.469278,,18.75
2025-05-23 18:01:48.723245,19.1875,
2025-05-23 18:01:49.473265,,18.75
2025-05-23 18:01:51.723301,19.125,
2025-05-23 18:01:52.473267,,18.75
2025-05-23 18:01:54.723209,19.125,
2025-05-23 18:01:55.473227,,18.6875
2025-05-23 18:01:57.719327,19.1875,
2025-05-23 18:01:58.469282,,18.75
2025-05-23 18:02:00.719201,19.1875,
2025-05-23 18:02:01.469198,,18.75
2025-05-23 18:02:03.723312,19.25,
2025-05-23 18:02:04.473296,,18.6875
2025-05-23 18:02:06.719303,19.3125,
2025-05-23 18:02:07.469180,,18.75
2025-05-23 18:02:09.719291,19.3125,
2025-05-23 18:02:10.473138,,18.75
2025-05-23 18:02:12.719321,19.4375,
2025-05-23 18:02:13.473335,,18.8125
2025-05-23 18:02:15.719305,19.5625,
2025-05-23 18:02:16.469267,,18.875
2025-05-23 18:02:18.719278,19.625,
2025-05-23 18:02:19.469323,,18.875
2025-05-23 18:02:21.719303,19.625,
2025-05-23 18:02:22.469119,,18.875
2025-05-23 18:02:24.719335,19.4375,
2025-05-23 18:02:25.469213,,18.875
2025-05-23 18:02:27.719233,19.375,
2025-05-23 18:02:28.469069,,18.8125
2025-05-23 18:02:30.719178,19.25,
2025-05-23 18:02:31.469177,,18.8125
2025-05-23 18:02:33.719228,19.0625,
2025-05-23 18:02:34.469195,,18.75
2025-05-23 18:02:36.723190,18.8125,
2025-05-23 18:02:37.473330,,18.625
2025-05-23 18:02:39.719218,18.75,
2025-05-23 18:02:40.469180,,18.625
2025-05-23 18:02:42.723238,18.8125,
2025-05-23 18:02:43.473308,,18.625
2025-05-23 18:02:45.719367,18.8125,
2025-05-23 18:02:46.469246,,18.625
2025-05-23 18:02:48.719337,18.875,
2025-05-23 18:02:49.469189,,18.625
2025-05-23 18:02:51.719330,18.875,
2025-05-23 18:02:52.473163,,18.5625
2025-05-23 18:02:54.719335,18.75,
2025-05-23 18:02:55.473080,,18.5625
2025-05-23 18:02:57.719228,18.625,
2025-05-23 18:02:58.469236,,18.5
2025-05-23 18:03:00.719342,18.5625,
2025-05-23 18:03:01.469061,,18.5
2025-05-23 18:03:03.719295,18.4375,
2025-05-23 18:03:04.469317,,18.4375
2025-05-23 18:03:06.719218,18.3125,
2025-05-23 18:03:07.469244,,18.3125
2025-05-23 18:03:09.719290,18.25,
2025-05-23 18:03:10.469172,,18.3125
2025-05-23 18:03:12.719235,18.3125,
2025-05-23 18:03:13.473267,,18.25
2025-05-23 18:03:15.723346,18.25,
2025-05-23 18:03:16.477207,,18.25
2025-05-23 18:03:18.719301,18.3125,
2025-05-23 18:03:19.469121,,18.25
2025-05-23 18:03:21.719312,18.375,
2025-05-23 18:03:22.469188,,18.25
2025-05-23 18:03:24.719255,18.4375,
2025-05-23 18:03:25.469238,,18.25
2025-05-23 18:03:27.719235,18.625,
2025-05-23 18:03:28.469306,,18.3125
2025-05-23 18:03:30.719361,18.8125,
2025-05-23 18:03:31.469258,,18.375
2025-05-23 18:03:33.719156,18.9375,
2025-05-23 18:03:34.469165,,18.375
2025-05-23 18:03:36.719308,19.0,
2025-05-23 18:03:37.469267,,18.375
2025-05-23 18:03:39.719329,19.0625,
2025-05-23 18:03:40.469306,,18.375
2025-05-23 18:03:42.719350,19.0,
2025-05-23 18:03:43.473224,,18.375
2025-05-23 18:03:45.719301,18.9375,
2025-05-23 18:03:46.469280,,18.4375
2025-05-23 18:03:48.719300,18.8125,
2025-05-23 18:03:49.473234,,18.375
2025-05-23 18:03:51.723227,18.875,
2025-05-23 18:03:52.473253,,18.375
2025-05-23 18:03:54.719277,18.875,
2025-05-23 18:03:55.469224,,18.375
2025-05-23 18:03:57.719258,18.875,
2025-05-23 18:03:58.469303,,18.375
2025-05-23 18:04:00.719366,18.9375,
2025-05-23 18:04:01.473209,,18.375
2025-05-23 18:04:03.719250,19.0,
2025-05-23 18:04:04.469048,,18.375
2025-05-23 18:04:06.719340,19.0625,
2025-05-23 18:04:07.469153,,18.375
2025-05-23 18:04:09.719384,19.125,
2025-05-23 18:04:10.469142,,18.4375
2025-05-23 18:04:12.719296,19.1875,
2025-05-23 18:04:13.469243,,18.4375
2025-05-23 18:04:15.719340,19.25,
2025-05-23 18:04:16.469261,,18.5
2025-05-23 18:04:18.719301,19.1875,
2025-05-23 18:04:19.469209,,18.5
2025-05-23 18:04:21.719291,19.125,
2025-05-23 18:04:22.469278,,18.5
2025-05-23 18:04:24.719368,19.125,
2025-05-23 18:04:25.469146,,18.5
2025-05-23 18:04:27.719342,19.125,
2025-05-23 18:04:28.469280,,18.5
2025-05-23 18:04:30.719200,19.125,
2025-05-23 18:04:31.469201,,18.5
2025-05-23 18:04:33.719388,18.9375,
2025-05-23 18:04:34.473253,,18.4375
2025-05-23 18:04:36.723300,18.75,
2025-05-23 18:04:37.473342,,18.375
2025-05-23 18:04:39.719216,18.6875,
2025-05-23 18:04:40.469279,,18.375
2025-05-23 18:04:42.719346,18.625,
2025-05-23 18:04:43.469131,,18.3125
2025-05-23 18:04:45.719288,18.75,
2025-05-23 18:04:46.469236,,18.375
2025-05-23 18:04:48.719386,18.8125,
2025-05-23 18:04:49.469325,,18.375
2025-05-23 18:04:51.719230,18.6875,
2025-05-23 18:04:52.469242,,18.25
2025-05-23 18:04:54.719256,18.5,
2025-05-23 18:04:55.469312,,18.25
2025-05-23 18:04:57.719377,18.375,
2025-05-23 18:04:58.469240,,18.1875
2025-05-23 18:05:00.719291,18.25,
2025-05-23 18:05:01.469304,,18.1875
2025-05-23 18:05:03.719240,18.25,
2025-05-23 18:05:04.469235,,18.125
2025-05-23 18:05:06.719436,18.25,
2025-05-23 18:05:07.469163,,18.125
2025-05-23 18:05:09.719248,18.25,
2025-05-23 18:05:10.469228,,18.1875
2025-05-23 18:05:12.723318,18.25,
2025-05-23 18:05:13.477120,,18.1875
2025-05-23 18:05:15.723228,18.25,
2025-05-23 18:05:16.473256,,18.1875
2025-05-23 18:05:18.719339,18.3125,
2025-05-23 18:05:19.469253,,18.1875
2025-05-23 18:05:21.719414,18.25,
2025-05-23 18:05:22.469369,,18.1875
2025-05-23 18:05:24.723316,18.25,
2025-05-23 18:05:25.473268,,18.125
2025-05-23 18:05:27.719385,18.1875,
2025-05-23 18:05:28.469237,,18.125
2025-05-23 18:05:30.719313,18.25,
2025-05-23 18:05:31.469064,,18.1875
2025-05-23 18:05:33.719457,18.1875,
2025-05-23 18:05:34.469358,,18.1875
2025-05-23 18:05:36.719238,18.1875,
2025-05-23 18:05:37.469268,,18.125
2025-05-23 18:05:39.719426,18.125,
2025-05-23 18:05:40.473357,,18.125
2025-05-23 18:05:42.719220,18.0625,
2025-05-23 18:05:43.469250,,18.125
2025-05-23 18:05:45.719347,18.0625,
2025-05-23 18:05:46.469114,,18.125
2025-05-23 18:05:48.719199,18.0625,
2025-05-23 18:05:49.469274,,18.0625
2025-05-23 18:05:51.719262,18.0,
2025-05-23 18:05:52.473164,,18.0625
2025-05-23 18:05:54.719281,17.9375,
2025-05-23 18:05:55.469218,,18.0625
2025-05-23 18:05:57.719265,17.9375,
2025-05-23 18:05:58.469326,,18.0
2025-05-23 18:06:00.723264,17.8125,
2025-05-23 18:06:01.473219,,18.0
2025-05-23 18:06:03.719413,17.75,
2025-05-23 18:06:04.469303,,17.9375
2025-05-23 18:06:06.723245,17.75,
2025-05-23 18:06:07.473220,,17.9375
2025-05-23 18:06:09.719261,17.75,
2025-05-23 18:06:10.469288,,17.9375
2025-05-23 18:06:12.719281,17.75,
2025-05-23 18:06:13.469213,,17.9375
2025-05-23 18:06:15.723307,17.75,
2025-05-23 18:06:16.473067,,17.875
2025-05-23 18:06:18.719169,17.75,
2025-05-23 18:06:19.473200,,17.9375
2025-05-23 18:06:21.719249,17.8125,
2025-05-23 18:06:22.469307,,17.9375
2025-05-23 18:06:24.719351,17.875,
2025-05-23 18:06:25.469138,,17.9375
2025-05-23 18:06:27.719194,17.9375,
2025-05-23 18:06:28.469302,,18.0
2025-05-23 18:06:30.719284,18.0,
2025-05-23 18:06:31.469191,,18.0
2025-05-23 18:06:33.719400,18.0625,
2025-05-23 18:06:34.469291,,18.0625
2025-05-23 18:06:36.723294,18.125,
2025-05-23 18:06:37.473236,,18.125
2025-05-23 18:06:39.719257,18.125,
2025-05-23 18:06:40.469244,,18.0625
2025-05-23 18:06:42.719279,18.0,
2025-05-23 18:06:43.469232,,18.0625
2025-05-23 18:06:45.719447,17.9375,
2025-05-23 18:06:46.469281,,18.0
2025-05-23 18:06:48.719373,17.875,
2025-05-23 18:06:49.469173,,18.0
2025-05-23 18:06:51.719282,17.75,
2025-05-23 18:06:52.473251,,17.9375
2025-05-23 18:06:54.719383,17.6875,
2025-05-23 18:06:55.469310,,17.875
2025-05-23 18:06:57.719336,17.625,
2025-05-23 18:06:58.469069,,17.8125
2025-05-23 18:07:00.719337,17.5625,
2025-05-23 18:07:01.473185,,17.8125
2025-05-23 18:07:03.719287,17.625,
2025-05-23 18:07:04.473244,,17.8125
2025-05-23 18:07:06.719283,17.625,
2025-05-23 18:07:07.469140,,17.8125
2025-05-23 18:07:09.719351,17.625,
2025-05-23 18:07:10.469277,,17.8125
2025-05-23 18:07:12.719363,17.5625,
2025-05-23 18:07:13.469193,,17.75
2025-05-23 18:07:15.719279,17.5625,
2025-05-23 18:07:16.469242,,17.8125
2025-05-23 18:07:18.719335,17.625,
2025-05-23 18:07:19.469298,,17.8125
2025-05-23 18:07:21.719341,17.625,
2025-05-23 18:07:22.469232,,17.8125
2025-05-23 18:07:24.719275,17.625,
2025-05-23 18:07:25.469158,,17.8125
2025-05-23 18:07:31.281297,,17.8125
2025-05-23 18:07:32.019354,17.625,
2025-05-23 18:07:32.769281,,17.8125
2025-05-23 18:07:33.719475,17.625,
2025-05-23 18:07:34.469239,,17.8125
2025-05-23 18:07:36.723331,17.6875,
2025-05-23 18:07:37.473285,,17.8125
2025-05-23 18:07:39.723383,17.75,
2025-05-23 18:07:40.473341,,17.8125
2025-05-23 18:07:42.719232,17.75,
2025-05-23 18:07:43.469042,,17.8125
2025-05-23 18:07:45.719286,17.75,
2025-05-23 18:07:46.469289,,17.8125
2025-05-23 18:07:52.029177,,17.75
2025-05-23 18:07:52.767318,17.625,
2025-05-23 18:07:53.517088,,17.75
2025-05-23 18:07:54.723256,17.625,
2025-05-23 18:07:55.473262,,17.6875
2025-05-23 18:07:57.719194,17.625,
2025-05-23 18:07:58.469337,,17.75
2025-05-23 18:08:00.719322,17.5625,
2025-05-23 18:08:01.469277,,17.6875
2025-05-23 18:08:03.723303,17.625,
2025-05-23 18:08:04.477220,,17.75
2025-05-23 18:08:06.723365,17.6875,
2025-05-23 18:08:07.473262,,17.8125
2025-05-23 18:08:09.719372,17.6875,
2025-05-23 18:08:10.469200,,17.75
