,2800028D10000093,28B2968A100000D4
2025-05-27 17:26:04.402787,,23.375
2025-05-27 17:26:06.660820,23.25,
2025-05-27 17:26:07.402839,,23.375
2025-05-27 17:26:09.664662,23.1875,
2025-05-27 17:26:10.406877,,23.3125
2025-05-27 17:26:12.660653,23.25,
2025-05-27 17:26:13.402737,,23.375
2025-05-27 17:26:15.660779,23.1875,
2025-05-27 17:26:16.402888,,23.375
2025-05-27 17:26:18.660738,23.125,
2025-05-27 17:26:19.402849,,23.3125
2025-05-27 17:26:21.660808,23.0625,
2025-05-27 17:26:22.402783,,23.3125
2025-05-27 17:26:24.660726,23.0,
2025-05-27 17:26:25.402890,,23.25
2025-05-27 17:26:27.660700,23.0625,
2025-05-27 17:26:28.406843,,23.3125
2025-05-27 17:26:30.660766,23.0625,
2025-05-27 17:26:31.402841,,23.3125
2025-05-27 17:26:33.664835,23.125,
2025-05-27 17:26:34.406964,,23.3125
2025-05-27 17:26:36.660777,23.0625,
2025-05-27 17:26:37.402856,,23.375
2025-05-27 17:26:39.660656,23.1875,
2025-05-27 17:26:40.402913,,23.375
2025-05-27 17:26:42.660861,23.1875,
2025-05-27 17:26:43.406824,,23.375
2025-05-27 17:26:45.660744,23.1875,
2025-05-27 17:26:46.402850,,23.375
2025-05-27 17:26:48.660769,23.0625,
2025-05-27 17:26:49.402825,,23.3125
2025-05-27 17:26:51.660798,23.125,
2025-05-27 17:26:52.402846,,23.375
2025-05-27 17:26:54.660709,23.0,
2025-05-27 17:26:55.402857,,23.3125
2025-05-27 17:26:57.660734,22.9375,
2025-05-27 17:26:58.402913,,23.25
2025-05-27 17:27:00.660756,23.0,
2025-05-27 17:27:01.402843,,23.25
2025-05-27 17:27:03.660783,23.0,
2025-05-27 17:27:04.402819,,23.25
2025-05-27 17:27:06.660810,23.0625,
2025-05-27 17:27:07.402789,,23.25
2025-05-27 17:27:09.660723,23.0,
2025-05-27 17:27:10.402898,,23.1875
2025-05-27 17:27:12.660800,22.9375,
2025-05-27 17:27:13.402954,,23.1875
2025-05-27 17:27:15.660733,22.875,
2025-05-27 17:27:16.402840,,23.125
2025-05-27 17:27:18.655029,,23.125
2025-05-27 17:27:21.654921,,23.0625
2025-05-27 17:27:24.660850,22.5625,
2025-05-27 17:27:25.402903,,22.9375
2025-05-27 17:27:27.660937,22.5625,
2025-05-27 17:27:28.402772,,22.9375
2025-05-27 17:27:30.946892,,22.875
2025-05-27 17:27:33.954706,,22.8125
2025-05-27 17:27:36.654917,,22.8125
2025-05-27 17:27:40.418868,,22.75
2025-05-27 17:27:42.654834,,22.75
2025-05-27 17:27:45.654833,,22.75
2025-05-27 17:27:48.654841,,22.75
2025-05-27 17:27:51.654893,,22.8125
2025-05-27 17:27:54.654893,,22.8125
2025-05-27 17:27:57.654827,,22.8125
2025-05-27 17:28:00.654709,,22.875
2025-05-27 17:28:03.654794,,22.875
2025-05-27 17:28:06.654785,,22.9375
2025-05-27 17:28:09.654869,,22.875
2025-05-27 17:28:12.654854,,22.875
2025-05-27 17:28:15.654894,,22.9375
2025-05-27 17:28:18.654948,,22.9375
2025-05-27 17:28:21.654954,,22.9375
2025-05-27 17:28:24.654956,,22.875
2025-05-27 17:28:27.654953,,22.875
2025-05-27 17:28:30.654849,,22.9375
2025-05-27 17:28:33.654712,,22.875
2025-05-27 17:28:36.654864,,22.9375
2025-05-27 17:28:39.658860,,22.9375
2025-05-27 17:28:42.654899,,22.9375
2025-05-27 17:28:45.654685,,23.0
2025-05-27 17:28:54.654823,,22.9375
2025-05-27 17:28:57.654860,,22.875
2025-05-27 17:29:00.654846,,22.875
2025-05-27 17:29:03.654800,,22.875
2025-05-27 17:29:06.658730,,22.875
2025-05-27 17:29:09.654948,,22.9375
2025-05-27 17:29:12.654826,,22.875
2025-05-27 17:29:15.654783,,22.875
2025-05-27 17:29:18.654823,,22.875
2025-05-27 17:29:21.654937,,22.9375
2025-05-27 17:29:24.658981,,22.875
2025-05-27 17:29:27.654870,,22.8125
2025-05-27 17:29:30.654884,,22.75
2025-05-27 17:29:33.654871,,22.75
2025-05-27 17:29:36.654920,,22.75
2025-05-27 17:29:39.654893,,22.6875
2025-05-27 17:29:42.654749,,22.6875
2025-05-27 17:29:45.654803,,22.6875
2025-05-27 17:29:48.654847,,22.6875
2025-05-27 17:29:51.654853,,22.6875
2025-05-27 17:29:57.654962,,22.6875
2025-05-27 17:30:03.654943,,22.6875
